,pdf_name,kpi,kpi_id,answer,page,paragraph,source,score,no_ans_score,no_answer_score_plus_boost
50,392903246_Nissan Motor Co_2020-03-31,"What is the total amount of scope 1, scope 2 and scope 3 greenhouse gases emissions?",,2.939 million tons,219.0,"In fiscal 2019, the total of Scope 1 and 2 emissions was 2.939 million tons. Total CO2 emissions from manufacturing processes were 2.408 million tons (Scope 1 emissions: 0.670 million tons; Scope 2 emissions: 1.738 million tons).*",Text,-1.5036174058914185,17.30126190185547,2.3012619018554688
51,392903246_Nissan Motor Co_2020-03-31,"What is the total amount of scope 1, scope 2 and scope 3 greenhouse gases emissions?",,"28 kton*, or 2.6 ton-CO2/vehicle annually",223.0,"In fiscal 2013, Nissan introduced a companywide CO2 reduction plan for car commuting employees in Japan. This plan encourages car commuters to shift from internal combustion engine vehicles to electric vehicles. For fiscal 2019, CO2 emissions from car commuting in Japan were approximately 28 kton*, or 2.6 ton-CO2/vehicle annually.",Text,-5.904370307922363,17.48519515991211,2.4851951599121094
52,392903246_Nissan Motor Co_2020-03-31,What is the total amount of upstream energy indirect greenhouse gases emissions referred to as scope 3 emissions?,,no_answer,,,Text,2.7718048095703125,,
53,392903246_Nissan Motor Co_2020-03-31,What is the total amount of upstream energy indirect greenhouse gases emissions referred to as scope 3 emissions?,,2.939 million tons,78.0,"In fiscal 2019, the total of Scope 1 and 2 emissions was 2.939 million tons. Total CO2 emissions from manufacturing processes were 2.408million tons (Scope 1 emissions: 0.670million tons; Scope 2 emissions: 1.738million tons).*",Text,-8.03968620300293,17.444730758666992,2.444730758666992
54,392903246_Nissan Motor Co_2020-03-31,What is the total amount of upstream energy indirect greenhouse gases emissions referred to as scope 3 emissions?,,2.939 million tons. Total CO2 emissions from manufacturing processes were 2.408 million tons,219.0,"In fiscal 2019, the total of Scope 1 and 2 emissions was 2.939 million tons. Total CO2 emissions from manufacturing processes were 2.408 million tons (Scope 1 emissions: 0.670 million tons; Scope 2 emissions: 1.738 million tons).*",Text,-8.200100898742676,17.444093704223633,2.444093704223633
55,392903246_Nissan Motor Co_2020-03-31,What is the total amount of upstream energy indirect greenhouse gases emissions referred to as scope 3 emissions?,,"8.443 million MWh, a 9％ decrease from fiscal 2018. This reduction was primarily due to the promotion of energy-saving activities at facilities and a decline in total production volume. Production sites globally accounted for 7",218.0,"The total energy consumption of our global corporate activities during fiscal 2019 was about 8.443 million MWh, a 9％ decrease from fiscal 2018. This reduction was primarily due to the promotion of energy-saving activities at facilities and a decline in total production volume. Production sites globally accounted for 7.486million MWh* of total energy consumption.",Text,-8.70622730255127,17.315814971923828,2.315814971923828
56,392903246_Nissan Motor Co_2020-03-31,What is the total installed capacity from coal?,,no_answer,,,Text,2.2721519470214844,,
57,392903246_Nissan Motor Co_2020-03-31,What is the total installed capacity from coal?,,"22,613,338 m3.*",99.0,"In fiscal 2019, water input for corporate activities was 23,714 km3, a 10% decrease compared with the fiscal 2018 level. Water input from production sites was 22,613,338 m3.*",Text,-12.792850494384766,17.272151947021484,2.2721519470214844
58,392903246_Nissan Motor Co_2020-03-31,What is the total installed capacity from hard coal?,,no_answer,,,Text,2.0539093017578125,,
59,392903246_Nissan Motor Co_2020-03-31,What is the total installed capacity from hard coal?,,"22,613,338 m3.*",99.0,"In fiscal 2019, water input for corporate activities was 23,714 km3, a 10% decrease compared with the fiscal 2018 level. Water input from production sites was 22,613,338 m3.*",Text,-12.798175811767578,17.053909301757812,2.0539093017578125
60,392903246_Nissan Motor Co_2020-03-31,What is the total installed capacity from lignite (brown coal)?,,no_answer,,,Text,2.2220897674560547,,
61,392903246_Nissan Motor Co_2020-03-31,What is the total installed capacity from lignite (brown coal)?,,"22,613,338 m3",99.0,"In fiscal 2019, water input for corporate activities was 23,714 km3, a 10% decrease compared with the fiscal 2018 level. Water input from production sites was 22,613,338 m3.*",Text,-12.77713394165039,17.222089767456055,2.2220897674560547
62,392903246_Nissan Motor Co_2020-03-31,What is the total volume of crude oil liquid production?,,no_answer,,,Text,2.783477783203125,,
63,392903246_Nissan Motor Co_2020-03-31,What is the total volume of crude oil liquid production?,,900 kiloliters per year,76.0,"furnace. As a result, power consumption was reduced by approximately 3,600 MWh per year (CO2 conversion: Approximately 1,700 tons per year; oil conversion amount: Approximately 900 kiloliters per year). This corresponds to about 11% of the power consumed in the melting processes conducted by the cast iron factory located onsite at the Tochigi Plant. In light of this achievement, Nissan won the Agency for Natural Resources and Energy Award in the Small Group Activities category at the Energy Conservation Grand Prize Awards for fiscal 2019, sponsored by The Energy Conservation Center, Japan (ECCJ).",Text,-7.040994167327881,17.164512634277344,2.1645126342773438
64,392903246_Nissan Motor Co_2020-03-31,What is the total volume of crude oil liquid production?,,.,227.0,"In fiscal 2019, waste per vehicle produced slightly increased to 39.64kg.",Text,-9.476664543151855,17.592247009277344,2.5922470092773438
65,392903246_Nissan Motor Co_2020-03-31,What is the total volume of crude oil liquid production?,,7,218.0,"The total energy consumption of our global corporate activities during fiscal 2019 was about 8.443 million MWh, a 9％ decrease from fiscal 2018. This reduction was primarily due to the promotion of energy-saving activities at facilities and a decline in total production volume. Production sites globally accounted for 7.486million MWh* of total energy consumption.",Text,-10.141197204589844,17.606735229492188,2.6067352294921875
66,392903246_Nissan Motor Co_2020-03-31,What is the total volume of hydrocarbons production?,,no_answer,,,Text,2.6690902709960938,,
67,392903246_Nissan Motor Co_2020-03-31,What is the total volume of hydrocarbons production?,,"22,613,338 m3",99.0,"In fiscal 2019, water input for corporate activities was 23,714 km3, a 10% decrease compared with the fiscal 2018 level. Water input from production sites was 22,613,338 m3.*",Text,-7.2839436531066895,17.286693572998047,2.286693572998047
68,392903246_Nissan Motor Co_2020-03-31,What is the total volume of hydrocarbons production?,,7.486million MWh*,218.0,"The total energy consumption of our global corporate activities during fiscal 2019 was about 8.443 million MWh, a 9％ decrease from fiscal 2018. This reduction was primarily due to the promotion of energy-saving activities at facilities and a decline in total production volume. Production sites globally accounted for 7.486million MWh* of total energy consumption.",Text,-7.373350143432617,17.503265380859375,2.503265380859375
69,392903246_Nissan Motor Co_2020-03-31,What is the total volume of hydrocarbons production?,,7.486million MWh*,78.0,"The total energy consumption of our global corporate activities during fiscal 2019 was about 8.443 million MWh, a 9% decrease from fiscal 2018. This reduction was primarily due to the promotion of energy-saving activities at facilities and a decline in total production volume. Production sites globally accounted for 7.486million MWh* of total energy consumption.",Text,-7.620779037475586,17.489112854003906,2.4891128540039062
70,392903246_Nissan Motor Co_2020-03-31,What is the total volume of natural gas liquid production?,,no_answer,,,Text,2.671550750732422,,
71,392903246_Nissan Motor Co_2020-03-31,What is the total volume of natural gas liquid production?,,7,78.0,"The total energy consumption of our global corporate activities during fiscal 2019 was about 8.443 million MWh, a 9% decrease from fiscal 2018. This reduction was primarily due to the promotion of energy-saving activities at facilities and a decline in total production volume. Production sites globally accounted for 7.486million MWh* of total energy consumption.",Text,-10.368537902832031,17.630136489868164,2.630136489868164
72,392903246_Nissan Motor Co_2020-03-31,What is the total volume of natural gas liquid production?,,7,218.0,"The total energy consumption of our global corporate activities during fiscal 2019 was about 8.443 million MWh, a 9％ decrease from fiscal 2018. This reduction was primarily due to the promotion of energy-saving activities at facilities and a decline in total production volume. Production sites globally accounted for 7.486million MWh* of total energy consumption.",Text,-10.434733390808105,17.662866592407227,2.6628665924072266
73,392903246_Nissan Motor Co_2020-03-31,What is the total volume of natural gas liquid production?,,.,218.0,"In fiscal 2019, energy per vehicle produced was 1.78MWh increased by 3.3％ compared to fiscal 2018.",Text,-10.875690460205078,17.639602661132812,2.6396026611328125
74,392903246_Nissan Motor Co_2020-03-31,What is the total volume of natural gas production?,,no_answer,,,Text,2.6117820739746094,,
75,392903246_Nissan Motor Co_2020-03-31,What is the total volume of natural gas production?,,7,218.0,"The total energy consumption of our global corporate activities during fiscal 2019 was about 8.443 million MWh, a 9％ decrease from fiscal 2018. This reduction was primarily due to the promotion of energy-saving activities at facilities and a decline in total production volume. Production sites globally accounted for 7.486million MWh* of total energy consumption.",Text,-9.345808029174805,17.46306610107422,2.4630661010742188
76,392903246_Nissan Motor Co_2020-03-31,What is the total volume of natural gas production?,,7.486million MWh*,78.0,"The total energy consumption of our global corporate activities during fiscal 2019 was about 8.443 million MWh, a 9% decrease from fiscal 2018. This reduction was primarily due to the promotion of energy-saving activities at facilities and a decline in total production volume. Production sites globally accounted for 7.486million MWh* of total energy consumption.",Text,-9.523192405700684,17.57472801208496,2.574728012084961
77,392903246_Nissan Motor Co_2020-03-31,What is the total volume of natural gas production?,,"22,613,338 m3.*",99.0,"In fiscal 2019, water input for corporate activities was 23,714 km3, a 10% decrease compared with the fiscal 2018 level. Water input from production sites was 22,613,338 m3.*",Text,-11.142255783081055,17.28457260131836,2.2845726013183594
78,392903246_Nissan Motor Co_2020-03-31,What is the total volume of proven and probable hydrocarbons reserves?,,no_answer,,,Text,2.7558517456054688,,
