,pdf_name,kpi,kpi_id,answer,page,paragraph,source,score,no_ans_score,no_answer_score_plus_boost
40,345132457_FDG Electric Vehic_2019-03-31,What is the total volume of hydrocarbons production?,,1 million ampere hours,11.0,Production volume (vehicle* or 1 million ampere hours#),Text,-8.330509185791016,17.21051788330078,2.2105178833007812
41,345132457_FDG Electric Vehic_2019-03-31,What is the total volume of hydrocarbons production?,,1 million ampere hours,7.0,Production volume (vehicles* or 1 million ampere hours#),Text,-9.478986740112305,17.19113540649414,2.1911354064941406
42,345132457_FDG Electric Vehic_2019-03-31,What is the total volume of hydrocarbons production?,,the,7.0,"During the current reporting year, the production volume in Hangzhou production base has reduced resulting in lower consumption of natural gas.",Text,-11.284411430358887,17.27578353881836,2.2757835388183594
43,345132457_FDG Electric Vehic_2019-03-31,What is the total volume of natural gas liquid production?,,no_answer,,,Text,2.8178482055664062,,
44,345132457_FDG Electric Vehic_2019-03-31,What is the total volume of natural gas liquid production?,,1 million ampere hours,11.0,Production volume (vehicle* or 1 million ampere hours#),Text,-9.529680252075195,17.699596405029297,2.699596405029297
45,345132457_FDG Electric Vehic_2019-03-31,What is the total volume of natural gas liquid production?,,1 million ampere hours,7.0,Production volume (vehicles* or 1 million ampere hours#),Text,-10.18598461151123,17.702865600585938,2.7028656005859375
46,345132457_FDG Electric Vehic_2019-03-31,What is the total volume of natural gas liquid production?,,the,7.0,"During the current reporting year, the production volume in Hangzhou production base has reduced resulting in lower consumption of natural gas.",Text,-13.931314468383789,17.817848205566406,2.8178482055664062
47,345132457_FDG Electric Vehic_2019-03-31,What is the total volume of natural gas production?,,no_answer,,,Text,2.5302352905273438,,
48,345132457_FDG Electric Vehic_2019-03-31,What is the total volume of natural gas production?,,1 million ampere hours,11.0,Production volume (vehicle* or 1 million ampere hours#),Text,-12.59968376159668,17.530235290527344,2.5302352905273438
49,345132457_FDG Electric Vehic_2019-03-31,What is the total volume of natural gas production?,,1 million ampere hours,7.0,Production volume (vehicles* or 1 million ampere hours#),Text,-13.509431838989258,17.514291763305664,2.514291763305664
50,345132457_FDG Electric Vehic_2019-03-31,What is the total volume of natural gas production?,,.,7.0,"During the current reporting year, the production volume in Hangzhou production base has reduced resulting in lower consumption of natural gas.",Text,-15.178491592407227,17.505279541015625,2.505279541015625
51,345132457_FDG Electric Vehic_2019-03-31,What is the total volume of proven and probable hydrocarbons reserves?,,no_answer,,,Text,2.4806480407714844,,
52,345132457_FDG Electric Vehic_2019-03-31,What is the total volume of proven and probable hydrocarbons reserves?,,1 million ampere hours,7.0,(tonnes carbon dioxide equivalent/ vehicle* or 1 million ampere hours#),Text,-15.86895751953125,17.308944702148438,2.3089447021484375
53,345132457_FDG Electric Vehic_2019-03-31,What is the total volume of proven and probable hydrocarbons reserves?,,*/1 million ampere hours,11.0,Consumption density (piece# or tonne*/1 million ampere hours),Text,-16.930551528930664,17.353572845458984,2.3535728454589844
54,345132457_FDG Electric Vehic_2019-03-31,What is the total volume of proven and probable hydrocarbons reserves?,,the,7.0,The table below sets out the total volume and density of greenhouse gas emissions in the current reporting year and the previous reporting year respectively:,Text,-19.103775024414062,17.480648040771484,2.4806480407714844
55,345132457_FDG Electric Vehic_2019-03-31,What is the volume of estimated probable hydrocarbons reserves?,,no_answer,,,Text,2.8047428131103516,,
56,345132457_FDG Electric Vehic_2019-03-31,What is the volume of estimated probable hydrocarbons reserves?,,1 million ampere hours,7.0,(tonnes carbon dioxide equivalent/ vehicle* or 1 million ampere hours#),Text,-13.02529525756836,17.741928100585938,2.7419281005859375
57,345132457_FDG Electric Vehic_2019-03-31,What is the volume of estimated probable hydrocarbons reserves?,,*/1 million ampere hours,11.0,Consumption density (piece# or tonne*/1 million ampere hours),Text,-15.172454833984375,17.70648956298828,2.7064895629882812
58,345132457_FDG Electric Vehic_2019-03-31,What is the volume of estimated probable hydrocarbons reserves?,,),7.0,of mobile sources (litre) Natural gas consumption (m3) Refrigerant (R134a) consumption (kg) Carbon dioxide consumption (kg) Steam consumption (m3) Total direct greenhouse gas emissions (tonnes carbon dioxide equivalent),Text,-18.040878295898438,17.48870849609375,2.48870849609375
59,345132457_FDG Electric Vehic_2019-03-31,What is the volume of estimated proven hydrocarbons reserves?,,no_answer,,,Text,2.6810245513916016,,
60,345132457_FDG Electric Vehic_2019-03-31,What is the volume of estimated proven hydrocarbons reserves?,,1 million ampere hours,7.0,(tonnes carbon dioxide equivalent/ vehicle* or 1 million ampere hours#),Text,-14.899820327758789,17.6810245513916,2.6810245513916016
61,345132457_FDG Electric Vehic_2019-03-31,What is the volume of estimated proven hydrocarbons reserves?,,*/1 million ampere hours,11.0,Consumption density (piece# or tonne*/1 million ampere hours),Text,-15.949583053588867,17.517169952392578,2.517169952392578
62,345132457_FDG Electric Vehic_2019-03-31,What is the volume of estimated proven hydrocarbons reserves?,,),7.0,of mobile sources (litre) Natural gas consumption (m3) Refrigerant (R134a) consumption (kg) Carbon dioxide consumption (kg) Steam consumption (m3) Total direct greenhouse gas emissions (tonnes carbon dioxide equivalent),Text,-17.662738800048828,17.508398056030273,2.5083980560302734
