,pdf_name,kpi,kpi_id,answer,page,paragraph,source,score,no_ans_score,no_answer_score_plus_boost
10,286359582_Mitsubishi Estate_2018-03-31,What is the base year for carbon reduction commitment?,,2004,27.0,The company conducts its environmental activities guided by the Basic Environmental Policy established in 2004 and the ideal vision of the company stated in the Long-term Environmental Vision for 2050.,Text,1.1258211135864258,13.631768226623535,-1.3682317733764648
11,286359582_Mitsubishi Estate_2018-03-31,What is the base year for carbon reduction commitment?,,Paris Agreement,4.0,"considered at the national and worldwide level. This thinking began with the signing of the Paris Agreement at COP21 in 2015, and has carried over with Japan’s government stating its intention to use renewable energy to power 100% of its energy needs in the future. Although Japan is faced with a declining population, overall the world’s population is rising which is expected to have immeasurable impacts on our planet’s climate.",Text,-1.5198044776916504,16.027992248535156,1.0279922485351562
12,286359582_Mitsubishi Estate_2018-03-31,What is the base year for carbon reduction commitment?,,"May 1, 2004",27.0,"Established on May 1, 2004 Revised on January 1, 2006 and April 1, 2010",Text,-6.488688945770264,12.245607376098633,-2.754392623901367
13,286359582_Mitsubishi Estate_2018-03-31,What is the base year for carbon reduction commitment?,,’s Corporate Vision for 2050,27.0,Mitsubishi Estate Group’s Corporate Vision for 2050,Text,-6.659273147583008,12.23570442199707,-2.7642955780029297
14,286359582_Mitsubishi Estate_2018-03-31,What is the climate commitment scenario considered?,,no_answer,,,Text,2.812772750854492,,
15,286359582_Mitsubishi Estate_2018-03-31,What is the climate commitment scenario considered?,,2050,27.0,The company conducts its environmental activities guided by the Basic Environmental Policy established in 2004 and the ideal vision of the company stated in the Long-term Environmental Vision for 2050.,Text,-9.451013565063477,17.57671356201172,2.5767135620117188
16,286359582_Mitsubishi Estate_2018-03-31,What is the climate commitment scenario considered?,,2C,11.0,achieve the 2C target of the Paris Agreement.,Text,-10.078346252441406,17.161165237426758,2.161165237426758
17,286359582_Mitsubishi Estate_2018-03-31,What is the climate commitment scenario considered?,,2C,12.0,achieve the 2C target of the Paris Agreement.,Text,-10.078346252441406,17.161165237426758,2.161165237426758
18,286359582_Mitsubishi Estate_2018-03-31,What is the company name?,,Mitsubishi Estate,33.0,"For Mitsubishi Estate to adapt to the unprecedented speed of social change, survive as a competitive company and continue to grow, each employee needs to embrace challenges with fresh ideas and perspectives, without being limited by conventional ideas and past approaches and successes. The whole organization will need to support them in these efforts.",Text,15.9971923828125,-8.935108184814453,-23.935108184814453
19,286359582_Mitsubishi Estate_2018-03-31,What is the company name?,,Mitsubishi Estate,16.0,"Henceforth Mitsubishi Estate will uphold the Ten Principles of the UN Global Compact and endeavor to respect human rights, eliminate unfair labor, protect the environment and avoid corruption as it continues to contribute to the development of a sustainable world by establishing targets and policies suited to its business and pursuing them using the PDCA management cycle. ",Text,15.399053573608398,-8.871586799621582,-23.871586799621582
20,286359582_Mitsubishi Estate_2018-03-31,What is the company name?,,Mitsubishi Estate,33.0,"Mitsubishi Estate has defined the ideal traits it seeks in its human resources: visionary, professional, with integrity, team-building skills, and a passion for challenges and innovation. Mitsubishi Estate develops its employees’ skills using multiple approaches, combining training programs with job rotations and coordinated programs at the workplace level.",Text,15.286321640014648,-8.391834259033203,-23.391834259033203
21,286359582_Mitsubishi Estate_2018-03-31,What is the company name?,,FINOLAB,23.0,FINOLAB aims to serve as a hub for fintech venture ,Text,14.727813720703125,-8.997859954833984,-23.997859954833984
22,286359582_Mitsubishi Estate_2018-03-31,What is the target carbon reduction in percentage?,,no_answer,,,Text,2.5223045349121094,,
23,286359582_Mitsubishi Estate_2018-03-31,What is the target carbon reduction in percentage?,,62%,10.0,62% (Fiscal 2030 ongoing goal: 100%) 13 buildings and projects,Text,-2.3477694988250732,17.01015853881836,2.0101585388183594
24,286359582_Mitsubishi Estate_2018-03-31,What is the target carbon reduction in percentage?,,over 10%,36.0,"(Fiscal 2030 ongoing goal: over 10%*2) *1 Three companies: Mitsubishi Estate, Mitsubishi Jisho Residence and Mitsubishi Jisho Property Management *2 Target for Mitsubishi Estate alone",Text,-6.866473197937012,17.313682556152344,2.3136825561523438
25,286359582_Mitsubishi Estate_2018-03-31,What is the target carbon reduction in percentage?,,97.7%,10.0,"11.92 hours/74,275 yen a year 97.7% (Fiscal 2030 ongoing goal: 100%) 78 people/6.55% (Mitsubishi Estate only fiscal 2030 ongoing goal: over 10%) 2.20% (Fiscal 2020 ongoing goal: 2.2%) Refer to text of report",Text,-6.931545257568359,17.48734474182129,2.487344741821289
26,286359582_Mitsubishi Estate_2018-03-31,What is the target year for climate commitment?,,2050,27.0,Mitsubishi Estate Group’s Corporate Vision for 2050,Text,6.408369064331055,1.1080844402313232,-13.891915559768677
27,286359582_Mitsubishi Estate_2018-03-31,What is the target year for climate commitment?,,2050,4.0,Our response to climate change The Mitsubishi Estate Group Long-Term Environmental Vision up to 2050 considers honing advanced environmental technologies in all business activities and taking on challenges posed by new value creation as growth strategies.,Text,6.008915901184082,-4.255984306335449,-19.25598430633545
28,286359582_Mitsubishi Estate_2018-03-31,What is the target year for climate commitment?,,2030,36.0,"(Fiscal 2030 ongoing goal: over 10%*2) *1 Three companies: Mitsubishi Estate, Mitsubishi Jisho Residence and Mitsubishi Jisho Property Management *2 Target for Mitsubishi Estate alone",Text,5.455807209014893,11.150961875915527,-3.8490381240844727
29,286359582_Mitsubishi Estate_2018-03-31,What is the target year for climate commitment?,,2050,3.0,Vision up to 2050 considers honing advanced ,Text,5.452325820922852,-2.605928421020508,-17.605928421020508
30,286359582_Mitsubishi Estate_2018-03-31,What is the total amount of direct greenhouse gases emissions referred to as scope 1 emissions?,,no_answer,,,Text,2.2090072631835938,,
31,286359582_Mitsubishi Estate_2018-03-31,What is the total amount of direct greenhouse gases emissions referred to as scope 1 emissions?,,150,29.0,Emissions per unit of floor space (kg-CO2/m2) 150,Text,-3.518874168395996,17.18144989013672,2.1814498901367188
32,286359582_Mitsubishi Estate_2018-03-31,What is the total amount of direct greenhouse gases emissions referred to as scope 1 emissions?,,"529,000 t a year",10.0,"About 272,000 kl/ About 529,000 t a year 44,967 t/About 5,648,000 m3 a year 9/20/22 buildings and projects",Text,-13.611429214477539,17.209007263183594,2.2090072631835938
33,286359582_Mitsubishi Estate_2018-03-31,What is the total amount of energy indirect greenhouse gases emissions referred to as scope 2 emissions?,,no_answer,,,Text,2.655437469482422,,
34,286359582_Mitsubishi Estate_2018-03-31,What is the total amount of energy indirect greenhouse gases emissions referred to as scope 2 emissions?,,150,29.0,Emissions per unit of floor space (kg-CO2/m2) 150,Text,-3.332446575164795,17.333274841308594,2.3332748413085938
35,286359582_Mitsubishi Estate_2018-03-31,What is the total amount of energy indirect greenhouse gases emissions referred to as scope 2 emissions?,,.,29.0,Fuel oil 0.0% City gas 0.9% Heat (district heating and cooling) 23.6%,Text,-8.171566009521484,17.655437469482422,2.655437469482422
36,286359582_Mitsubishi Estate_2018-03-31,What is the total amount of energy indirect greenhouse gases emissions referred to as scope 2 emissions?,,"529,000 t a year",10.0,"About 272,000 kl/ About 529,000 t a year 44,967 t/About 5,648,000 m3 a year 9/20/22 buildings and projects",Text,-12.567282676696777,17.39927101135254,2.399271011352539
37,286359582_Mitsubishi Estate_2018-03-31,What is the total amount of scope 1 and 2 greenhouse gases emissions?,,no_answer,,,Text,2.473196029663086,,
38,286359582_Mitsubishi Estate_2018-03-31,What is the total amount of scope 1 and 2 greenhouse gases emissions?,,150,29.0,Emissions per unit of floor space (kg-CO2/m2) 150,Text,-5.017813205718994,17.21800994873047,2.2180099487304688
39,286359582_Mitsubishi Estate_2018-03-31,What is the total amount of scope 1 and 2 greenhouse gases emissions?,,’s,29.0,CO2 emissions and CO2 emissions per unit of floor space from Mitsubishi Estate’s ISO14001-certified buildings,Text,-13.306142807006836,17.473196029663086,2.473196029663086
40,286359582_Mitsubishi Estate_2018-03-31,What is the total amount of scope 1 and 2 greenhouse gases emissions?,,529,10.0,"About 272,000 kl/ About 529,000 t a year 44,967 t/About 5,648,000 m3 a year 9/20/22 buildings and projects",Text,-13.643016815185547,17.384632110595703,2.384632110595703
41,286359582_Mitsubishi Estate_2018-03-31,"What is the total amount of scope 1, scope 2 and scope 3 greenhouse gases emissions?",,no_answer,,,Text,2.2582244873046875,,
42,286359582_Mitsubishi Estate_2018-03-31,"What is the total amount of scope 1, scope 2 and scope 3 greenhouse gases emissions?",,150,29.0,Emissions per unit of floor space (kg-CO2/m2) 150,Text,-2.841094970703125,17.18161964416504,2.181619644165039
43,286359582_Mitsubishi Estate_2018-03-31,"What is the total amount of scope 1, scope 2 and scope 3 greenhouse gases emissions?",,"529,000 t a year",10.0,"About 272,000 kl/ About 529,000 t a year 44,967 t/About 5,648,000 m3 a year 9/20/22 buildings and projects",Text,-12.213234901428223,17.258224487304688,2.2582244873046875
44,286359582_Mitsubishi Estate_2018-03-31,What is the total amount of upstream energy indirect greenhouse gases emissions referred to as scope 3 emissions?,,no_answer,,,Text,1.9313735961914062,,
45,286359582_Mitsubishi Estate_2018-03-31,What is the total amount of upstream energy indirect greenhouse gases emissions referred to as scope 3 emissions?,,150,29.0,Emissions per unit of floor space (kg-CO2/m2) 150,Text,-6.567343711853027,16.931373596191406,1.9313735961914062
46,286359582_Mitsubishi Estate_2018-03-31,What is the total amount of upstream energy indirect greenhouse gases emissions referred to as scope 3 emissions?,,"5,648,000 m3 a year",10.0,"About 272,000 kl/ About 529,000 t a year 44,967 t/About 5,648,000 m3 a year 9/20/22 buildings and projects",Text,-7.814486503601074,16.888797760009766,1.8887977600097656
47,286359582_Mitsubishi Estate_2018-03-31,What is the total installed capacity from coal?,,no_answer,,,Text,2.2240982055664062,,
48,286359582_Mitsubishi Estate_2018-03-31,What is the total installed capacity from coal?,,272,10.0,"About 272,000 kl/ About 529,000 t a year 44,967 t/About 5,648,000 m3 a year 9/20/22 buildings and projects",Text,-15.37686538696289,17.224098205566406,2.2240982055664062
49,286359582_Mitsubishi Estate_2018-03-31,What is the total installed capacity from hard coal?,,no_answer,,,Text,2.0453758239746094,,
50,286359582_Mitsubishi Estate_2018-03-31,What is the total installed capacity from hard coal?,,272,10.0,"About 272,000 kl/ About 529,000 t a year 44,967 t/About 5,648,000 m3 a year 9/20/22 buildings and projects",Text,-15.706932067871094,17.04537582397461,2.0453758239746094
51,286359582_Mitsubishi Estate_2018-03-31,What is the total installed capacity from lignite (brown coal)?,,no_answer,,,Text,2.1185550689697266,,
52,286359582_Mitsubishi Estate_2018-03-31,What is the total installed capacity from lignite (brown coal)?,,529,10.0,"About 272,000 kl/ About 529,000 t a year 44,967 t/About 5,648,000 m3 a year 9/20/22 buildings and projects",Text,-15.490867614746094,17.118555068969727,2.1185550689697266
53,286359582_Mitsubishi Estate_2018-03-31,What is the total volume of crude oil liquid production?,,no_answer,,,Text,2.468250274658203,,
54,286359582_Mitsubishi Estate_2018-03-31,What is the total volume of crude oil liquid production?,,"272,000 kl/ About 529,000 t a year 44,967 t/About 5,648,000 m3 a year",10.0,"About 272,000 kl/ About 529,000 t a year 44,967 t/About 5,648,000 m3 a year 9/20/22 buildings and projects",Text,-16.753488540649414,17.468250274658203,2.468250274658203
55,286359582_Mitsubishi Estate_2018-03-31,What is the total volume of hydrocarbons production?,,no_answer,,,Text,2.282238006591797,,
56,286359582_Mitsubishi Estate_2018-03-31,What is the total volume of hydrocarbons production?,,"343,608 m3",32.0,"In fiscal 2017, Sunshine City was able to recover 343,608 m3 ",Text,-10.702241897583008,17.282238006591797,2.282238006591797
57,286359582_Mitsubishi Estate_2018-03-31,What is the total volume of hydrocarbons production?,,"272,000 kl/ About 529,000 t a year",10.0,"About 272,000 kl/ About 529,000 t a year 44,967 t/About 5,648,000 m3 a year 9/20/22 buildings and projects",Text,-13.51885986328125,17.04530906677246,2.045309066772461
58,286359582_Mitsubishi Estate_2018-03-31,What is the total volume of hydrocarbons production?,,150,29.0,Emissions per unit of floor space (kg-CO2/m2) 150,Text,-15.364994049072266,16.72295379638672,1.7229537963867188
59,286359582_Mitsubishi Estate_2018-03-31,What is the total volume of natural gas liquid production?,,no_answer,,,Text,2.456155776977539,,
60,286359582_Mitsubishi Estate_2018-03-31,What is the total volume of natural gas liquid production?,,"272,000 kl/ About 529,000 t a year",10.0,"About 272,000 kl/ About 529,000 t a year 44,967 t/About 5,648,000 m3 a year 9/20/22 buildings and projects",Text,-16.921714782714844,17.45615577697754,2.456155776977539
61,286359582_Mitsubishi Estate_2018-03-31,What is the total volume of natural gas production?,,no_answer,,,Text,2.2443370819091797,,
62,286359582_Mitsubishi Estate_2018-03-31,What is the total volume of natural gas production?,,"272,000 kl/ About 529,000 t a year",10.0,"About 272,000 kl/ About 529,000 t a year 44,967 t/About 5,648,000 m3 a year 9/20/22 buildings and projects",Text,-14.695755004882812,17.24433708190918,2.2443370819091797
63,286359582_Mitsubishi Estate_2018-03-31,What is the total volume of proven and probable hydrocarbons reserves?,,no_answer,,,Text,2.485931396484375,,
64,286359582_Mitsubishi Estate_2018-03-31,What is the total volume of proven and probable hydrocarbons reserves?,,"343,608 m3",32.0,"In fiscal 2017, Sunshine City was able to recover 343,608 m3 ",Text,-7.887654781341553,17.485931396484375,2.485931396484375
65,286359582_Mitsubishi Estate_2018-03-31,What is the total volume of proven and probable hydrocarbons reserves?,,"343,608 m3",31.0,"In fiscal 2017, Sunshine City was able to recover 343,608 m3 of its precious water resources out of the 582,781 m3 of tap water that was used in the building that year. The recycled water was used to flush toilets.",Text,-10.922309875488281,17.13248062133789,2.1324806213378906
66,286359582_Mitsubishi Estate_2018-03-31,What is the total volume of proven and probable hydrocarbons reserves?,,"2,500 trillion yen",6.0,"increased to 2,500 trillion yen as of 2016, meaning this ",Text,-11.056268692016602,16.744483947753906,1.7444839477539062
67,286359582_Mitsubishi Estate_2018-03-31,What is the volume of estimated probable hydrocarbons reserves?,,no_answer,,,Text,2.7317562103271484,,
68,286359582_Mitsubishi Estate_2018-03-31,What is the volume of estimated probable hydrocarbons reserves?,,"343,608 m3",32.0,"In fiscal 2017, Sunshine City was able to recover 343,608 m3 ",Text,-7.462963581085205,17.73175621032715,2.7317562103271484
69,286359582_Mitsubishi Estate_2018-03-31,What is the volume of estimated probable hydrocarbons reserves?,,"343,608 m3",31.0,"In fiscal 2017, Sunshine City was able to recover 343,608 m3 of its precious water resources out of the 582,781 m3 of tap water that was used in the building that year. The recycled water was used to flush toilets.",Text,-10.571304321289062,17.268787384033203,2.268787384033203
70,286359582_Mitsubishi Estate_2018-03-31,What is the volume of estimated probable hydrocarbons reserves?,,150,29.0,Emissions per unit of floor space (kg-CO2/m2) 150,Text,-11.575700759887695,17.462783813476562,2.4627838134765625
71,286359582_Mitsubishi Estate_2018-03-31,What is the volume of estimated proven hydrocarbons reserves?,,no_answer,,,Text,2.4816131591796875,,
72,286359582_Mitsubishi Estate_2018-03-31,What is the volume of estimated proven hydrocarbons reserves?,,"343,608 m3",32.0,"In fiscal 2017, Sunshine City was able to recover 343,608 m3 ",Text,-6.62220573425293,17.481613159179688,2.4816131591796875
73,286359582_Mitsubishi Estate_2018-03-31,What is the volume of estimated proven hydrocarbons reserves?,,"343,608 m3",31.0,"In fiscal 2017, Sunshine City was able to recover 343,608 m3 of its precious water resources out of the 582,781 m3 of tap water that was used in the building that year. The recycled water was used to flush toilets.",Text,-10.55539321899414,17.122533798217773,2.1225337982177734
74,286359582_Mitsubishi Estate_2018-03-31,What is the volume of estimated proven hydrocarbons reserves?,,150,29.0,Emissions per unit of floor space (kg-CO2/m2) 150,Text,-12.417344093322754,17.272018432617188,2.2720184326171875
