,pdf_name,kpi,kpi_id,answer,page,paragraph,source,score,no_ans_score,no_answer_score_plus_boost
31,405604636_Exxon Mobil Corp_2021-01-05,What is the total amount of energy indirect greenhouse gases emissions referred to as scope 2 emissions?,,0.038,17.0,"DATA AS OF 6/01/2020 Year ExxonMobil workforce ""2010"" 0.038 ""2011"" 0.077 ""2012"" 0.046 ""2013"" 0.044 ""2014 0.031 ""2015"" 0.035 ""2016"" 0.029 ""2017"" 0.029 ""2018"" 0.033 ""2019"" 0.033 ",Text,-12.454297065734863,18.025726318359375,3.025726318359375
32,405604636_Exxon Mobil Corp_2021-01-05,What is the total amount of scope 1 and 2 greenhouse gases emissions?,,no_answer,,,Text,2.3683738708496094,,
33,405604636_Exxon Mobil Corp_2021-01-05,What is the total amount of scope 1 and 2 greenhouse gases emissions?,,480 million tonnes,9.0,"research, develop and deploy lower-emission energy solutions, resulting in highly efficient operations that have eliminated or avoided approximately 480 million tonnes of CO2 emissions – the equivalent of taking 100 million passenger vehicles off the road for a year.",Text,-9.392860412597656,17.306442260742188,2.3064422607421875
34,405604636_Exxon Mobil Corp_2021-01-05,What is the total amount of scope 1 and 2 greenhouse gases emissions?,,.,41.0,5 These emissions are equivalent to WRI Scope 2.,Text,-10.76547908782959,16.7098388671875,1.7098388671875
35,405604636_Exxon Mobil Corp_2021-01-05,What is the total amount of scope 1 and 2 greenhouse gases emissions?,,2025,8.0,"The 2025 emission reduction plans are expected to reduce absolute greenhouse gas emissions by an estimated 30 percent for the Company’s upstream business. Similarly, absolute flaring and methane emissions are expected to decrease by 40 to 50 percent. The emission reduction plans cover Scope 1 and Scope 2 emissions from assets operated by the Company.",Text,-11.205022811889648,17.25643539428711,2.2564353942871094
36,405604636_Exxon Mobil Corp_2021-01-05,"What is the total amount of scope 1, scope 2 and scope 3 greenhouse gases emissions?",,no_answer,,,Text,2.375896453857422,,
37,405604636_Exxon Mobil Corp_2021-01-05,"What is the total amount of scope 1, scope 2 and scope 3 greenhouse gases emissions?",,480,9.0,"research, develop and deploy lower-emission energy solutions, resulting in highly efficient operations that have eliminated or avoided approximately 480 million tonnes of CO2 emissions – the equivalent of taking 100 million passenger vehicles off the road for a year.",Text,-7.973438739776611,17.210926055908203,2.210926055908203
38,405604636_Exxon Mobil Corp_2021-01-05,"What is the total amount of scope 1, scope 2 and scope 3 greenhouse gases emissions?",,.,41.0,5 These emissions are equivalent to WRI Scope 2.,Text,-11.318962097167969,16.814435958862305,1.8144359588623047
39,405604636_Exxon Mobil Corp_2021-01-05,"What is the total amount of scope 1, scope 2 and scope 3 greenhouse gases emissions?",,2025,8.0,"The 2025 emission reduction plans are expected to reduce absolute greenhouse gas emissions by an estimated 30 percent for the Company’s upstream business. Similarly, absolute flaring and methane emissions are expected to decrease by 40 to 50 percent. The emission reduction plans cover Scope 1 and Scope 2 emissions from assets operated by the Company.",Text,-11.908018112182617,16.988847732543945,1.9888477325439453
40,405604636_Exxon Mobil Corp_2021-01-05,What is the total amount of upstream energy indirect greenhouse gases emissions referred to as scope 3 emissions?,,no_answer,,,Text,2.779407501220703,,
41,405604636_Exxon Mobil Corp_2021-01-05,What is the total amount of upstream energy indirect greenhouse gases emissions referred to as scope 3 emissions?,,480,9.0,"research, develop and deploy lower-emission energy solutions, resulting in highly efficient operations that have eliminated or avoided approximately 480 million tonnes of CO2 emissions – the equivalent of taking 100 million passenger vehicles off the road for a year.",Text,-9.817102432250977,17.082441329956055,2.0824413299560547
42,405604636_Exxon Mobil Corp_2021-01-05,What is the total amount of upstream energy indirect greenhouse gases emissions referred to as scope 3 emissions?,,"0.038 ""2011"" 0.077 ""2012"" 0.",17.0,"DATA AS OF 6/01/2020 Year ExxonMobil workforce ""2010"" 0.038 ""2011"" 0.077 ""2012"" 0.046 ""2013"" 0.044 ""2014 0.031 ""2015"" 0.035 ""2016"" 0.029 ""2017"" 0.029 ""2018"" 0.033 ""2019"" 0.033 ",Text,-11.352632522583008,17.779407501220703,2.779407501220703
43,405604636_Exxon Mobil Corp_2021-01-05,What is the total amount of upstream energy indirect greenhouse gases emissions referred to as scope 3 emissions?,,.,41.0,5 These emissions are equivalent to WRI Scope 2.,Text,-11.520547866821289,16.850379943847656,1.8503799438476562
44,405604636_Exxon Mobil Corp_2021-01-05,What is the total volume of crude oil liquid production?,,no_answer,,,Text,2.6189022064208984,,
45,405604636_Exxon Mobil Corp_2021-01-05,What is the total volume of crude oil liquid production?,,-,41.0,"† Natural gas converted to oil-equivalent barrels using 6 million cubic feet per 1,000 barrels.",Text,-12.851133346557617,17.420246124267578,2.420246124267578
46,405604636_Exxon Mobil Corp_2021-01-05,What is the total volume of crude oil liquid production?,,-equivalent barrels of net oil and gas production per day,5.0,oil-equivalent barrels of net oil and gas production per day†,Text,-14.371472358703613,17.6189022064209,2.6189022064208984
47,405604636_Exxon Mobil Corp_2021-01-05,What is the total volume of hydrocarbons production?,,no_answer,,,Text,2.583942413330078,,
48,405604636_Exxon Mobil Corp_2021-01-05,What is the total volume of hydrocarbons production?,,-,5.0,oil-equivalent barrels of net oil and gas production per day†,Text,-10.58152961730957,17.49781036376953,2.4978103637695312
49,405604636_Exxon Mobil Corp_2021-01-05,What is the total volume of hydrocarbons production?,,.,5.0,"UPSTREAM: We are one of the largest producers of oil and natural gas, and have an active presence in 45 countries where we explore, develop, produce and/or market hydrocarbons.",Text,-12.240694046020508,17.583942413330078,2.583942413330078
50,405604636_Exxon Mobil Corp_2021-01-05,What is the total volume of hydrocarbons production?,,(gigajoules per metric tons,39.0,Upstream (gigajoules per metric tons production),Text,-14.826151847839355,17.022689819335938,2.0226898193359375
51,405604636_Exxon Mobil Corp_2021-01-05,What is the total volume of natural gas liquid production?,,no_answer,,,Text,2.528606414794922,,
52,405604636_Exxon Mobil Corp_2021-01-05,What is the total volume of natural gas liquid production?,,-,41.0,"† Natural gas converted to oil-equivalent barrels using 6 million cubic feet per 1,000 barrels.",Text,-10.167966842651367,17.25216293334961,2.2521629333496094
53,405604636_Exxon Mobil Corp_2021-01-05,What is the total volume of natural gas liquid production?,,-equivalent barrels of net oil and gas production per day,5.0,oil-equivalent barrels of net oil and gas production per day†,Text,-14.703664779663086,17.528606414794922,2.528606414794922
54,405604636_Exxon Mobil Corp_2021-01-05,What is the total volume of natural gas production?,,no_answer,,,Text,2.3724632263183594,,
55,405604636_Exxon Mobil Corp_2021-01-05,What is the total volume of natural gas production?,,.,41.0,"† Natural gas converted to oil-equivalent barrels using 6 million cubic feet per 1,000 barrels.",Text,-9.78676986694336,17.37246322631836,2.3724632263183594
56,405604636_Exxon Mobil Corp_2021-01-05,What is the total volume of natural gas production?,,-,5.0,oil-equivalent barrels of net oil and gas production per day†,Text,-16.171586990356445,17.359479904174805,2.3594799041748047
57,405604636_Exxon Mobil Corp_2021-01-05,What is the total volume of proven and probable hydrocarbons reserves?,,no_answer,,,Text,2.7195186614990234,,
58,405604636_Exxon Mobil Corp_2021-01-05,What is the total volume of proven and probable hydrocarbons reserves?,,-,41.0,"† Natural gas converted to oil-equivalent barrels using 6 million cubic feet per 1,000 barrels.",Text,-14.804981231689453,17.39552879333496,2.395528793334961
59,405604636_Exxon Mobil Corp_2021-01-05,What is the total volume of proven and probable hydrocarbons reserves?,,> 1 barrel,39.0,"Marine vessel spills (owned and long-term leased), number of hydrocarbon spills > 1 barrel",Text,-15.97414779663086,17.561050415039062,2.5610504150390625
60,405604636_Exxon Mobil Corp_2021-01-05,What is the total volume of proven and probable hydrocarbons reserves?,,-equivalent barrels of net oil and gas production per day,5.0,oil-equivalent barrels of net oil and gas production per day†,Text,-16.784582138061523,17.364845275878906,2.3648452758789062
61,405604636_Exxon Mobil Corp_2021-01-05,What is the volume of estimated probable hydrocarbons reserves?,,no_answer,,,Text,2.84674072265625,,
62,405604636_Exxon Mobil Corp_2021-01-05,What is the volume of estimated probable hydrocarbons reserves?,,480,9.0,"research, develop and deploy lower-emission energy solutions, resulting in highly efficient operations that have eliminated or avoided approximately 480 million tonnes of CO2 emissions – the equivalent of taking 100 million passenger vehicles off the road for a year.",Text,-14.229921340942383,17.33515167236328,2.3351516723632812
63,405604636_Exxon Mobil Corp_2021-01-05,What is the volume of estimated probable hydrocarbons reserves?,,-equivalent barrels of net oil and gas production per day,5.0,oil-equivalent barrels of net oil and gas production per day†,Text,-16.373016357421875,17.63776397705078,2.6377639770507812
64,405604636_Exxon Mobil Corp_2021-01-05,What is the volume of estimated probable hydrocarbons reserves?,,1 barrel,39.0,"Marine vessel spills (owned and long-term leased), number of hydrocarbon spills > 1 barrel",Text,-16.397281646728516,17.734167098999023,2.7341670989990234
65,405604636_Exxon Mobil Corp_2021-01-05,What is the volume of estimated proven hydrocarbons reserves?,,no_answer,,,Text,2.6771926879882812,,
66,405604636_Exxon Mobil Corp_2021-01-05,What is the volume of estimated proven hydrocarbons reserves?,,480,9.0,"research, develop and deploy lower-emission energy solutions, resulting in highly efficient operations that have eliminated or avoided approximately 480 million tonnes of CO2 emissions – the equivalent of taking 100 million passenger vehicles off the road for a year.",Text,-14.290081977844238,17.518692016601562,2.5186920166015625
67,405604636_Exxon Mobil Corp_2021-01-05,What is the volume of estimated proven hydrocarbons reserves?,,-,5.0,oil-equivalent barrels of net oil and gas production per day†,Text,-15.231771469116211,17.43988800048828,2.4398880004882812
68,405604636_Exxon Mobil Corp_2021-01-05,What is the volume of estimated proven hydrocarbons reserves?,,"-term leased), number of hydrocarbon spills > 1 barrel",39.0,"Marine vessel spills (owned and long-term leased), number of hydrocarbon spills > 1 barrel",Text,-16.389806747436523,17.56631088256836,2.5663108825683594
