,pdf_name,kpi,kpi_id,answer,page,paragraph,source,score,no_ans_score,no_answer_score_plus_boost
15,381772374_Valero Energy Corp_2019-12-31,What is the annual total production from lignite (brown coal)?,,275 million gallons per year,27.0,"Our low-carbon renewable diesel reduces life cycle greenhouse gas emissions up to 80%, compared with traditional diesel. We produce 275 million gallons per year with a planned expansion to 675 million gallons by late 2021.",Text,-8.746187210083008,17.537757873535156,2.5377578735351562
16,381772374_Valero Energy Corp_2019-12-31,What is the base year for carbon reduction commitment?,,"6.2 million metric tons of GHG emissions in 2019, compared with standard gasoline or ultra-low-sulfur diesel.",27.0,"Combined, our renewable diesel and ethanol reduced more than 6.2 million metric tons of GHG emissions in 2019, compared with standard gasoline or ultra-low-sulfur diesel.",Text,-7.0662384033203125,5.154694557189941,-9.845305442810059
17,381772374_Valero Energy Corp_2019-12-31,What is the base year for carbon reduction commitment?,,.,29.0,"All told, our expanders annually displace more than 600,000 tons of carbon dioxide that otherwise would be generated by conventional power plants.",Text,-8.169323921203613,15.020513534545898,0.020513534545898438
18,381772374_Valero Energy Corp_2019-12-31,What is the base year for carbon reduction commitment?,,’s,21.0,"production expands to world’s second- largest, with plans to more than double annual capacity to 675 million gallons by late 2021.",Text,-8.386877059936523,15.712348937988281,0.7123489379882812
19,381772374_Valero Energy Corp_2019-12-31,What is the base year for carbon reduction commitment?,,"0.33, nearly an all-time low.",10.0,"In 2019, our Valero refinery employees had their best year ever for safety with a Total Recordable Incidence Rate, or TRIR, of 0.25 incidents per 200,000 working hours, well below the industry average. Our combined refinery employee and contractor TRIR was 0.33, nearly an all-time low.",Text,-8.541046142578125,15.431363105773926,0.4313631057739258
20,381772374_Valero Energy Corp_2019-12-31,What is the climate commitment scenario considered?,,no_answer,,,Text,2.707813262939453,,
21,381772374_Valero Energy Corp_2019-12-31,What is the climate commitment scenario considered?,,2-degree scenario,7.0,"Prepared under oversight of our board of directors, our Review of Climate-Related Risks and Opportunities follows the TCFD** recommendation to assess the resilience of our business strategies under a potential transition to a lower-carbon economy consistent with a 2-degree scenario. Our report is found on the ESG page of the Investors section at www.valero.com. We are in the process of assessing our operations against the Sustainability Accounting Standards Board (SASB) materiality criteria and plan to present a report later in 2020. ",Text,-2.091810703277588,17.08915901184082,2.0891590118408203
22,381772374_Valero Energy Corp_2019-12-31,What is the climate commitment scenario considered?,,two-degree scenario,21.0,"As part of our planning processes, we have reviewed the resilience of our business strategy under multiple demand scenarios. Given that the consensus view among energy forecasters is that demand for liquid transportation fuels will increase, we believe our business strategies are resilient. However, we followed the TCFD recommendation to review the resilience of our business strategies against a potential transition to a lower-carbon economy, consistent with a two-degree scenario such as the 450 Scenario. We concluded that our overall strategy would be resilient in a low-carbon marketplace. For more information, see our Review of Climate-Related Risks and Opportunities in the ESG tab of the Investors section of our website www.valero.com. ",Text,-3.804309368133545,17.231489181518555,2.2314891815185547
23,381772374_Valero Energy Corp_2019-12-31,What is the climate commitment scenario considered?,,zero,13.0,"At Valero, it’s not enough to set an all-time low for refinery employee injuries. Now, we’re setting our sights on a much lower number: zero. ",Text,-12.078681945800781,17.370079040527344,2.3700790405273438
24,381772374_Valero Energy Corp_2019-12-31,What is the company name?,,Valero,4.0,"Valero has a workforce of about 10,000 employees, ranks No. 32 on the current Fortune 500 list and is still based in its hometown of San Antonio. ",Text,14.302392959594727,-8.097537994384766,-23.097537994384766
25,381772374_Valero Energy Corp_2019-12-31,What is the company name?,,Team Valero,52.0,"It is the driver behind all of our efforts to make Team Valero happier and healthier, and a reflection of our deep commitment to care for employees and their families. ",Text,14.246548652648926,-8.264544486999512,-23.26454448699951
26,381772374_Valero Energy Corp_2019-12-31,What is the company name?,,Valero,4.0,"All along, Valero has maintained a strong commitment to safety, reliability and environmental responsibility, and continues to be recognized among the world’s top refining and marketing companies, and among the best employers.",Text,14.066292762756348,-9.28225326538086,-24.28225326538086
27,381772374_Valero Energy Corp_2019-12-31,What is the company name?,,Valero,4.0,"Valero has 15 refineries in the U.S., Canada and the United Kingdom, and a total throughput capacity of approximately 3.2 million barrels per day – making it the largest global independent refiner.",Text,13.928628921508789,-8.15555477142334,-23.15555477142334
28,381772374_Valero Energy Corp_2019-12-31,What is the target carbon reduction in percentage?,,"80%,",27.0,"Our low-carbon renewable diesel reduces life cycle greenhouse gas emissions up to 80%, compared with traditional diesel. We produce 275 million gallons per year with a planned expansion to 675 million gallons by late 2021.",Text,4.336670398712158,17.145282745361328,2.145282745361328
29,381772374_Valero Energy Corp_2019-12-31,What is the target carbon reduction in percentage?,,zero,13.0,"At Valero, it’s not enough to set an all-time low for refinery employee injuries. Now, we’re setting our sights on a much lower number: zero. ",Text,-7.155980110168457,17.21178436279297,2.2117843627929688
30,381772374_Valero Energy Corp_2019-12-31,What is the target carbon reduction in percentage?,,’s,21.0,"production expands to world’s second- largest, with plans to more than double annual capacity to 675 million gallons by late 2021.",Text,-12.160606384277344,17.404102325439453,2.404102325439453
31,381772374_Valero Energy Corp_2019-12-31,What is the target carbon reduction in percentage?,,.,27.0,"Arthur refinery. If the project is approved as planned, operations could start in 2024, resulting in renewable diesel production capacity of more than 1.1 billion gallons annually. ",Text,-13.150672912597656,17.441709518432617,2.441709518432617
32,381772374_Valero Energy Corp_2019-12-31,What is the target year for climate commitment?,,2021,4.0,"Valero also is America’s largest renewable fuels producer. Diamond Green Diesel annually produces 275 million gallons of renewable diesel, with plans to more than double low-carbon production by the end of 2021, and Valero now has 14 ethanol plants with an annual production capacity of 1.73 billion gallons.",Text,-0.8730298280715942,11.04956340789795,-3.950436592102051
33,381772374_Valero Energy Corp_2019-12-31,What is the target year for climate commitment?,,2021,27.0,"Our low-carbon renewable diesel reduces life cycle greenhouse gas emissions up to 80%, compared with traditional diesel. We produce 275 million gallons per year with a planned expansion to 675 million gallons by late 2021.",Text,-2.4189000129699707,-0.6596440076828003,-15.6596440076828
34,381772374_Valero Energy Corp_2019-12-31,What is the target year for climate commitment?,,2021,2.0,Planned expansion to 675 million gallons per year by late 2021,Text,-3.682681083679199,12.789283752441406,-2.2107162475585938
35,381772374_Valero Energy Corp_2019-12-31,What is the target year for climate commitment?,,2021,67.0,"Valero greatly values its long-standing relationships with business partners across many growth projects, including with Darling Ingredients Inc. in the ongoing expansion of the Diamond Green Diesel renewable diesel plant that will more than double capacity by late 2021.",Text,-4.287683486938477,14.171058654785156,-0.8289413452148438
36,381772374_Valero Energy Corp_2019-12-31,What is the total amount of direct greenhouse gases emissions referred to as scope 1 emissions?,,no_answer,,,Text,2.587554931640625,,
37,381772374_Valero Energy Corp_2019-12-31,What is the total amount of direct greenhouse gases emissions referred to as scope 1 emissions?,,"12,250 tons",28.0,"~12,250 tons of sulfur dioxide, nitrogen oxide, carbon monoxide and particulate matter emissions ...",Text,-1.7491798400878906,16.907339096069336,1.907339096069336
38,381772374_Valero Energy Corp_2019-12-31,What is the total amount of direct greenhouse gases emissions referred to as scope 1 emissions?,,6.,27.0,"Combined, our renewable diesel and ethanol reduced more than 6.2 million metric tons of GHG emissions in 2019, compared with standard gasoline or ultra-low-sulfur diesel.",Text,-8.565191268920898,17.53351593017578,2.5335159301757812
39,381772374_Valero Energy Corp_2019-12-31,What is the total amount of direct greenhouse gases emissions referred to as scope 1 emissions?,,1.7 billion gallons per year,27.0,"A clean-burning, high-octane renewable fuel, ethanol lowers life cycle greenhouse gas emissions up to 28%, compared to non-blended gasoline. Our combined ethanol production capacity is 1.7 billion gallons per year.",Text,-8.999271392822266,17.587554931640625,2.587554931640625
40,381772374_Valero Energy Corp_2019-12-31,What is the total amount of energy indirect greenhouse gases emissions referred to as scope 2 emissions?,,no_answer,,,Text,2.8154449462890625,,
41,381772374_Valero Energy Corp_2019-12-31,What is the total amount of energy indirect greenhouse gases emissions referred to as scope 2 emissions?,,"12,250 tons",28.0,"~12,250 tons of sulfur dioxide, nitrogen oxide, carbon monoxide and particulate matter emissions ...",Text,1.514840841293335,17.01579475402832,2.0157947540283203
42,381772374_Valero Energy Corp_2019-12-31,What is the total amount of energy indirect greenhouse gases emissions referred to as scope 2 emissions?,,One million tons of carbon dioxide per year,7.0, • One million tons of carbon dioxide per year ,Text,-8.800836563110352,17.645427703857422,2.645427703857422
43,381772374_Valero Energy Corp_2019-12-31,What is the total amount of energy indirect greenhouse gases emissions referred to as scope 2 emissions?,,1.7 billion gallons per year,27.0,"A clean-burning, high-octane renewable fuel, ethanol lowers life cycle greenhouse gas emissions up to 28%, compared to non-blended gasoline. Our combined ethanol production capacity is 1.7 billion gallons per year.",Text,-9.160104751586914,17.650650024414062,2.6506500244140625
44,381772374_Valero Energy Corp_2019-12-31,What is the total amount of scope 1 and 2 greenhouse gases emissions?,,no_answer,,,Text,2.598590850830078,,
45,381772374_Valero Energy Corp_2019-12-31,What is the total amount of scope 1 and 2 greenhouse gases emissions?,,"12,250 tons",28.0,"~12,250 tons of sulfur dioxide, nitrogen oxide, carbon monoxide and particulate matter emissions ...",Text,-5.27358865737915,16.741846084594727,1.7418460845947266
46,381772374_Valero Energy Corp_2019-12-31,What is the total amount of scope 1 and 2 greenhouse gases emissions?,,1.7 billion gallons per year,27.0,"A clean-burning, high-octane renewable fuel, ethanol lowers life cycle greenhouse gas emissions up to 28%, compared to non-blended gasoline. Our combined ethanol production capacity is 1.7 billion gallons per year.",Text,-7.785974502563477,17.4599666595459,2.4599666595458984
47,381772374_Valero Energy Corp_2019-12-31,What is the total amount of scope 1 and 2 greenhouse gases emissions?,,6.,27.0,"Combined, our renewable diesel and ethanol reduced more than 6.2 million metric tons of GHG emissions in 2019, compared with standard gasoline or ultra-low-sulfur diesel.",Text,-9.83642864227295,17.490657806396484,2.4906578063964844
48,381772374_Valero Energy Corp_2019-12-31,"What is the total amount of scope 1, scope 2 and scope 3 greenhouse gases emissions?",,no_answer,,,Text,2.5230846405029297,,
49,381772374_Valero Energy Corp_2019-12-31,"What is the total amount of scope 1, scope 2 and scope 3 greenhouse gases emissions?",,"12,250 tons",28.0,"~12,250 tons of sulfur dioxide, nitrogen oxide, carbon monoxide and particulate matter emissions ...",Text,-2.6777188777923584,16.04960060119629,1.049600601196289
50,381772374_Valero Energy Corp_2019-12-31,"What is the total amount of scope 1, scope 2 and scope 3 greenhouse gases emissions?",,6.2 million metric tons,27.0,"Combined, our renewable diesel and ethanol reduced more than 6.2 million metric tons of GHG emissions in 2019, compared with standard gasoline or ultra-low-sulfur diesel.",Text,-7.417922496795654,17.396982192993164,2.396982192993164
51,381772374_Valero Energy Corp_2019-12-31,"What is the total amount of scope 1, scope 2 and scope 3 greenhouse gases emissions?",,275 million gallons per year with a planned expansion to 675 million gallons,27.0,"Our low-carbon renewable diesel reduces life cycle greenhouse gas emissions up to 80%, compared with traditional diesel. We produce 275 million gallons per year with a planned expansion to 675 million gallons by late 2021.",Text,-8.364502906799316,17.130939483642578,2.130939483642578
52,381772374_Valero Energy Corp_2019-12-31,What is the total amount of upstream energy indirect greenhouse gases emissions referred to as scope 3 emissions?,,no_answer,,,Text,2.3138999938964844,,
53,381772374_Valero Energy Corp_2019-12-31,What is the total amount of upstream energy indirect greenhouse gases emissions referred to as scope 3 emissions?,,"12,250 tons",28.0,"~12,250 tons of sulfur dioxide, nitrogen oxide, carbon monoxide and particulate matter emissions ...",Text,-6.373128890991211,16.13341522216797,1.1334152221679688
54,381772374_Valero Energy Corp_2019-12-31,What is the total amount of upstream energy indirect greenhouse gases emissions referred to as scope 3 emissions?,,6.,27.0,"Combined, our renewable diesel and ethanol reduced more than 6.2 million metric tons of GHG emissions in 2019, compared with standard gasoline or ultra-low-sulfur diesel.",Text,-9.152159690856934,17.240875244140625,2.240875244140625
55,381772374_Valero Energy Corp_2019-12-31,What is the total amount of upstream energy indirect greenhouse gases emissions referred to as scope 3 emissions?,,1.7 billion gallons per year,27.0,"A clean-burning, high-octane renewable fuel, ethanol lowers life cycle greenhouse gas emissions up to 28%, compared to non-blended gasoline. Our combined ethanol production capacity is 1.7 billion gallons per year.",Text,-9.741317749023438,17.255725860595703,2.255725860595703
56,381772374_Valero Energy Corp_2019-12-31,What is the total installed capacity from coal?,,no_answer,,,Text,2.525482177734375,,
57,381772374_Valero Energy Corp_2019-12-31,What is the total installed capacity from coal?,,3.2 million barrels per day,4.0,"Valero has 15 refineries in the U.S., Canada and the United Kingdom, and a total throughput capacity of approximately 3.2 million barrels per day – making it the largest global independent refiner.",Text,-9.464119911193848,17.525482177734375,2.525482177734375
58,381772374_Valero Energy Corp_2019-12-31,What is the total installed capacity from coal?,,1.7 billion gallons per year,27.0,"A clean-burning, high-octane renewable fuel, ethanol lowers life cycle greenhouse gas emissions up to 28%, compared to non-blended gasoline. Our combined ethanol production capacity is 1.7 billion gallons per year.",Text,-11.359912872314453,17.432552337646484,2.4325523376464844
59,381772374_Valero Energy Corp_2019-12-31,What is the total installed capacity from coal?,,3.2 million barrels per day,2.0,3.2 million barrels per day throughput* capacity,Text,-12.457176208496094,17.29169464111328,2.2916946411132812
60,381772374_Valero Energy Corp_2019-12-31,What is the total installed capacity from hard coal?,,no_answer,,,Text,2.46063232421875,,
61,381772374_Valero Energy Corp_2019-12-31,What is the total installed capacity from hard coal?,,3.2 million barrels per day,4.0,"Valero has 15 refineries in the U.S., Canada and the United Kingdom, and a total throughput capacity of approximately 3.2 million barrels per day – making it the largest global independent refiner.",Text,-9.351511001586914,17.46063232421875,2.46063232421875
62,381772374_Valero Energy Corp_2019-12-31,What is the total installed capacity from hard coal?,,1.7 billion gallons per year,27.0,"A clean-burning, high-octane renewable fuel, ethanol lowers life cycle greenhouse gas emissions up to 28%, compared to non-blended gasoline. Our combined ethanol production capacity is 1.7 billion gallons per year.",Text,-10.86253547668457,17.41653060913086,2.4165306091308594
63,381772374_Valero Energy Corp_2019-12-31,What is the total installed capacity from hard coal?,,3.2 million barrels per day,2.0,3.2 million barrels per day throughput* capacity,Text,-11.300775527954102,17.181930541992188,2.1819305419921875
64,381772374_Valero Energy Corp_2019-12-31,What is the total installed capacity from lignite (brown coal)?,,no_answer,,,Text,2.7012367248535156,,
65,381772374_Valero Energy Corp_2019-12-31,What is the total installed capacity from lignite (brown coal)?,,3.2 million barrels per day,4.0,"Valero has 15 refineries in the U.S., Canada and the United Kingdom, and a total throughput capacity of approximately 3.2 million barrels per day – making it the largest global independent refiner.",Text,-7.176155090332031,17.701236724853516,2.7012367248535156
66,381772374_Valero Energy Corp_2019-12-31,What is the total installed capacity from lignite (brown coal)?,,3.2 million barrels per day,2.0,3.2 million barrels per day throughput* capacity,Text,-7.911861896514893,17.325420379638672,2.325420379638672
67,381772374_Valero Energy Corp_2019-12-31,What is the total installed capacity from lignite (brown coal)?,,.,2.0,14 ethanol plants in the U.S. with a combined production capacity of 1.73 billion gallons per year,Text,-10.026810646057129,17.695083618164062,2.6950836181640625
68,381772374_Valero Energy Corp_2019-12-31,What is the total volume of crude oil liquid production?,,no_answer,,,Text,2.8107242584228516,,
69,381772374_Valero Energy Corp_2019-12-31,What is the total volume of crude oil liquid production?,,3.2 million barrels per day,4.0,"Valero has 15 refineries in the U.S., Canada and the United Kingdom, and a total throughput capacity of approximately 3.2 million barrels per day – making it the largest global independent refiner.",Text,-8.491691589355469,17.784801483154297,2.784801483154297
70,381772374_Valero Energy Corp_2019-12-31,What is the total volume of crude oil liquid production?,,275 million gallons per year,27.0,"Our low-carbon renewable diesel reduces life cycle greenhouse gas emissions up to 80%, compared with traditional diesel. We produce 275 million gallons per year with a planned expansion to 675 million gallons by late 2021.",Text,-9.434809684753418,17.81072425842285,2.8107242584228516
71,381772374_Valero Energy Corp_2019-12-31,What is the total volume of crude oil liquid production?,,.,2.0,14 ethanol plants in the U.S. with a combined production capacity of 1.73 billion gallons per year,Text,-9.532482147216797,17.796356201171875,2.796356201171875
72,381772374_Valero Energy Corp_2019-12-31,What is the total volume of hydrocarbons production?,,no_answer,,,Text,2.685070037841797,,
73,381772374_Valero Energy Corp_2019-12-31,What is the total volume of hydrocarbons production?,,275 million gallons per year,27.0,"Our low-carbon renewable diesel reduces life cycle greenhouse gas emissions up to 80%, compared with traditional diesel. We produce 275 million gallons per year with a planned expansion to 675 million gallons by late 2021.",Text,-4.138267517089844,17.63111686706543,2.6311168670654297
74,381772374_Valero Energy Corp_2019-12-31,What is the total volume of hydrocarbons production?,,3.2 million barrels per day,4.0,"Valero has 15 refineries in the U.S., Canada and the United Kingdom, and a total throughput capacity of approximately 3.2 million barrels per day – making it the largest global independent refiner.",Text,-6.481980323791504,17.517810821533203,2.517810821533203
75,381772374_Valero Energy Corp_2019-12-31,What is the total volume of hydrocarbons production?,,1.7 billion gallons per year,27.0,"A clean-burning, high-octane renewable fuel, ethanol lowers life cycle greenhouse gas emissions up to 28%, compared to non-blended gasoline. Our combined ethanol production capacity is 1.7 billion gallons per year.",Text,-7.202466011047363,17.374332427978516,2.3743324279785156
76,381772374_Valero Energy Corp_2019-12-31,What is the total volume of natural gas liquid production?,,no_answer,,,Text,2.719217300415039,,
77,381772374_Valero Energy Corp_2019-12-31,What is the total volume of natural gas liquid production?,,275 million gallons per year,27.0,"Our low-carbon renewable diesel reduces life cycle greenhouse gas emissions up to 80%, compared with traditional diesel. We produce 275 million gallons per year with a planned expansion to 675 million gallons by late 2021.",Text,-6.87088680267334,17.71921730041504,2.719217300415039
78,381772374_Valero Energy Corp_2019-12-31,What is the total volume of natural gas liquid production?,,1.7 billion gallons per year,27.0,"A clean-burning, high-octane renewable fuel, ethanol lowers life cycle greenhouse gas emissions up to 28%, compared to non-blended gasoline. Our combined ethanol production capacity is 1.7 billion gallons per year.",Text,-9.680229187011719,17.57724380493164,2.5772438049316406
79,381772374_Valero Energy Corp_2019-12-31,What is the total volume of natural gas liquid production?,,675 million gallons,21.0,"production expands to world’s second- largest, with plans to more than double annual capacity to 675 million gallons by late 2021.",Text,-11.35964298248291,17.605220794677734,2.6052207946777344
80,381772374_Valero Energy Corp_2019-12-31,What is the total volume of natural gas production?,,no_answer,,,Text,2.6578407287597656,,
81,381772374_Valero Energy Corp_2019-12-31,What is the total volume of natural gas production?,,1.7 billion gallons per year,27.0,"A clean-burning, high-octane renewable fuel, ethanol lowers life cycle greenhouse gas emissions up to 28%, compared to non-blended gasoline. Our combined ethanol production capacity is 1.7 billion gallons per year.",Text,-10.115825653076172,17.646743774414062,2.6467437744140625
82,381772374_Valero Energy Corp_2019-12-31,What is the total volume of natural gas production?,,275 million gallons per year,27.0,"Our low-carbon renewable diesel reduces life cycle greenhouse gas emissions up to 80%, compared with traditional diesel. We produce 275 million gallons per year with a planned expansion to 675 million gallons by late 2021.",Text,-10.144289016723633,17.357698440551758,2.357698440551758
83,381772374_Valero Energy Corp_2019-12-31,What is the total volume of natural gas production?,,.,2.0,14 ethanol plants in the U.S. with a combined production capacity of 1.73 billion gallons per year,Text,-10.74041748046875,17.657840728759766,2.6578407287597656
84,381772374_Valero Energy Corp_2019-12-31,What is the total volume of proven and probable hydrocarbons reserves?,,no_answer,,,Text,2.581584930419922,,
85,381772374_Valero Energy Corp_2019-12-31,What is the total volume of proven and probable hydrocarbons reserves?,,3.2 million barrels per day,4.0,"Valero has 15 refineries in the U.S., Canada and the United Kingdom, and a total throughput capacity of approximately 3.2 million barrels per day – making it the largest global independent refiner.",Text,-6.424465179443359,17.49520492553711,2.4952049255371094
86,381772374_Valero Energy Corp_2019-12-31,What is the total volume of proven and probable hydrocarbons reserves?,,1.7 billion gallons per year,27.0,"A clean-burning, high-octane renewable fuel, ethanol lowers life cycle greenhouse gas emissions up to 28%, compared to non-blended gasoline. Our combined ethanol production capacity is 1.7 billion gallons per year.",Text,-7.465902805328369,17.441362380981445,2.4413623809814453
87,381772374_Valero Energy Corp_2019-12-31,What is the total volume of proven and probable hydrocarbons reserves?,,5,26.0,5.5 million gallons of usable oil recovered in 2019,Text,-10.609210968017578,17.241458892822266,2.2414588928222656
88,381772374_Valero Energy Corp_2019-12-31,What is the volume of estimated probable hydrocarbons reserves?,,no_answer,,,Text,2.7594757080078125,,
89,381772374_Valero Energy Corp_2019-12-31,What is the volume of estimated probable hydrocarbons reserves?,,3.2 million barrels per day,4.0,"Valero has 15 refineries in the U.S., Canada and the United Kingdom, and a total throughput capacity of approximately 3.2 million barrels per day – making it the largest global independent refiner.",Text,-7.269412994384766,17.597522735595703,2.597522735595703
90,381772374_Valero Energy Corp_2019-12-31,What is the volume of estimated probable hydrocarbons reserves?,,1.7 billion gallons per year,27.0,"A clean-burning, high-octane renewable fuel, ethanol lowers life cycle greenhouse gas emissions up to 28%, compared to non-blended gasoline. Our combined ethanol production capacity is 1.7 billion gallons per year.",Text,-9.663605690002441,17.568767547607422,2.568767547607422
91,381772374_Valero Energy Corp_2019-12-31,What is the volume of estimated probable hydrocarbons reserves?,,5,26.0,5.5 million gallons of usable oil recovered in 2019,Text,-10.868267059326172,17.347576141357422,2.347576141357422
92,381772374_Valero Energy Corp_2019-12-31,What is the volume of estimated proven hydrocarbons reserves?,,no_answer,,,Text,2.6800918579101562,,
93,381772374_Valero Energy Corp_2019-12-31,What is the volume of estimated proven hydrocarbons reserves?,,3.2 million barrels per day,4.0,"Valero has 15 refineries in the U.S., Canada and the United Kingdom, and a total throughput capacity of approximately 3.2 million barrels per day – making it the largest global independent refiner.",Text,-8.280370712280273,17.54788589477539,2.5478858947753906
94,381772374_Valero Energy Corp_2019-12-31,What is the volume of estimated proven hydrocarbons reserves?,,5,26.0,5.5 million gallons of usable oil recovered in 2019,Text,-9.830146789550781,17.23187828063965,2.2318782806396484
95,381772374_Valero Energy Corp_2019-12-31,What is the volume of estimated proven hydrocarbons reserves?,,1.7 billion gallons per year,27.0,"A clean-burning, high-octane renewable fuel, ethanol lowers life cycle greenhouse gas emissions up to 28%, compared to non-blended gasoline. Our combined ethanol production capacity is 1.7 billion gallons per year.",Text,-10.37226390838623,17.51809310913086,2.5180931091308594
