,pdf_name,kpi,kpi_id,answer,page,paragraph,source,score,no_ans_score,no_answer_score_plus_boost
11,366497869_Imperial Oil Ltd_2018-12-31,What is the annual total production from lignite (brown coal)?,,4,32.0,"At the end of 2018, Imperial’s proved reserves totaled about 4.1 billion oil equivalent barrels (19) predominantly consisting of oil sands resources. These proved reserves are assessed annually and reported on National Instrument 51-101. Based on currently anticipated production schedules, Imperial estimates that in 2040 more than half of our year-end 2018 proved reserves will have been produced. As Imperial continues to develop projects over time, it expects that annual production estimates will change.",Text,-11.392019271850586,17.518829345703125,2.518829345703125
12,366497869_Imperial Oil Ltd_2018-12-31,What is the annual total production from lignite (brown coal)?,,-,5.0,oil-equivalent barrels of gross production per day in 2018 (3),Text,-12.991426467895508,17.42152976989746,2.421529769897461
13,366497869_Imperial Oil Ltd_2018-12-31,What is the base year for carbon reduction commitment?,,2013,2.0,"We are proud of our progress in reducing operated oil sands GHG emissions intensity (GHGi) by more than 20 percent from 2013 to 2018. We have plans for improvement and our future target of reducing GHGi by 10 percent in 2023 compared to 2016 levels is within sight. Imperial’s progression to lower-carbon energy is lifted by a developing suite of advanced technologies that could reduce GHGi by about 25 to 90 percent for future oil sands production. In addition, we are taking action to be a leader in advancing digital and artificial intelligence technology across the value chain.",Text,12.259754180908203,-7.412407875061035,-22.412407875061035
14,366497869_Imperial Oil Ltd_2018-12-31,What is the base year for carbon reduction commitment?,,2012,48.0,"The Water EPA has identified issues facing the industry and is working to progress opportunities in areas such as improved use and management of all water resources. Imperial, together with the other industry members of COSIA, has established industry fresh water use intensity targets using 2012 as a baseline year for oil sands water use. Targets include reduction of water intensity by 50 percent by 2022 for in situ operations, while members with mining operations are committed collectively to reduce the net water use intensity from the Athabasca River and its tributaries by 30 percent by 2022.",Text,3.8710851669311523,14.545830726623535,-0.45416927337646484
15,366497869_Imperial Oil Ltd_2018-12-31,What is the base year for carbon reduction commitment?,,2017,31.0,"Technology advances and choices by consumers and businesses to use energy more efficiently will help curb the growth in global energy demand to about 20 percent over the period to 2040, much less than GDP growth. OECD demand is expected to decline about five percent from 2017 to 2040 as efficiency more than offsets the underlying growth drivers. Emerging markets in non-OECD nations will account for essentially all the energy demand growth, led by expanding economies in the Asia Pacific region such as China and India.",Text,-0.3439996540546417,14.625137329101562,-0.3748626708984375
16,366497869_Imperial Oil Ltd_2018-12-31,What is the base year for carbon reduction commitment?,,2018,31.0,"Over the coming decades, oil and natural gas will continue to play a critical role in meeting the world’s energy demand, even considering the 2C global temperature increase scenarios discussed in Imperial’s Energy and Carbon Summary — a 2018 report guided by the Financial Stability Board’s Task Force on Climate-Related Financial Disclosures (TCFD). While energy sources are expected to shift over the coming decades toward lower-carbon intensive fuels, the world will need to pursue all sources of energy to meet growing demand. Considering the IEA’s Sustainable Development Scenario (a 2C scenario), the IEA estimates more than $13 trillion (17) of investment will be needed for oil and natural gas supply between 2018 and 2040.(18)",Text,-5.460006237030029,14.167384147644043,-0.832615852355957
17,366497869_Imperial Oil Ltd_2018-12-31,What is the climate commitment scenario considered?,,no_answer,,,Text,2.7561874389648438,,
18,366497869_Imperial Oil Ltd_2018-12-31,What is the climate commitment scenario considered?,,2C,31.0,"Over the coming decades, oil and natural gas will continue to play a critical role in meeting the world’s energy demand, even considering the 2C global temperature increase scenarios discussed in Imperial’s Energy and Carbon Summary — a 2018 report guided by the Financial Stability Board’s Task Force on Climate-Related Financial Disclosures (TCFD). While energy sources are expected to shift over the coming decades toward lower-carbon intensive fuels, the world will need to pursue all sources of energy to meet growing demand. Considering the IEA’s Sustainable Development Scenario (a 2C scenario), the IEA estimates more than $13 trillion (17) of investment will be needed for oil and natural gas supply between 2018 and 2040.(18)",Text,-0.9565586447715759,16.476179122924805,1.4761791229248047
19,366497869_Imperial Oil Ltd_2018-12-31,What is the climate commitment scenario considered?,,Paris Agreement,31.0,Climate Change is a global issue that requires global solutions. Imperial supports the Paris Agreement as an important framework for addressing the risks of climate change. Many uncertainties exist concerning the future of energy demand and supply. Ensuring Imperial does its part is a priority and we are working hard across our businesses to find effective solutions.,Text,-6.677323818206787,17.128395080566406,2.1283950805664062
20,366497869_Imperial Oil Ltd_2018-12-31,What is the climate commitment scenario considered?,,-,32.0,Imperial’s approach to achieving a lower-carbon energy future,Text,-11.373939514160156,17.522457122802734,2.5224571228027344
21,366497869_Imperial Oil Ltd_2018-12-31,What is the company name?,,Imperial Oil Limited,99.0,"Imperial Oil Limited 505 Quarry Park Boulevard SE Calgary, Alberta T2C 5N1",Text,15.294517517089844,-9.204108238220215,-24.204108238220215
22,366497869_Imperial Oil Ltd_2018-12-31,What is the company name?,,Exxon Mobil Corporation,98.0," Exxon Mobil Corporation, 2019 Outlook for Energy: A perspective to 2040.",Text,15.202552795410156,-11.771038055419922,-26.771038055419922
23,366497869_Imperial Oil Ltd_2018-12-31,What is the company name?,,Exxon Mobil Corporation,31.0,"Source: Exxon Mobil Corporation, 2019 Outlook for Energy: A perspective to 2040",Text,14.831879615783691,-11.797263145446777,-26.797263145446777
24,366497869_Imperial Oil Ltd_2018-12-31,What is the company name?,,Imperial Oil Limited,16.0,Imperial Oil Limited | CORPORATE SUSTAINABILITY REPORT 15,Text,14.350204467773438,-9.381107330322266,-24.381107330322266
25,366497869_Imperial Oil Ltd_2018-12-31,What is the target carbon reduction in percentage?,,no_answer,,,Text,2.4539756774902344,,
26,366497869_Imperial Oil Ltd_2018-12-31,What is the target carbon reduction in percentage?,,20 percent,2.0,"We are proud of our progress in reducing operated oil sands GHG emissions intensity (GHGi) by more than 20 percent from 2013 to 2018. We have plans for improvement and our future target of reducing GHGi by 10 percent in 2023 compared to 2016 levels is within sight. Imperial’s progression to lower-carbon energy is lifted by a developing suite of advanced technologies that could reduce GHGi by about 25 to 90 percent for future oil sands production. In addition, we are taking action to be a leader in advancing digital and artificial intelligence technology across the value chain.",Text,0.7650231122970581,16.82965087890625,1.82965087890625
27,366497869_Imperial Oil Ltd_2018-12-31,What is the target carbon reduction in percentage?,,50 percent,48.0,"The Water EPA has identified issues facing the industry and is working to progress opportunities in areas such as improved use and management of all water resources. Imperial, together with the other industry members of COSIA, has established industry fresh water use intensity targets using 2012 as a baseline year for oil sands water use. Targets include reduction of water intensity by 50 percent by 2022 for in situ operations, while members with mining operations are committed collectively to reduce the net water use intensity from the Athabasca River and its tributaries by 30 percent by 2022.",Text,-3.98620867729187,17.453975677490234,2.4539756774902344
28,366497869_Imperial Oil Ltd_2018-12-31,What is the target carbon reduction in percentage?,,20 percent,31.0,"Technology advances and choices by consumers and businesses to use energy more efficiently will help curb the growth in global energy demand to about 20 percent over the period to 2040, much less than GDP growth. OECD demand is expected to decline about five percent from 2017 to 2040 as efficiency more than offsets the underlying growth drivers. Emerging markets in non-OECD nations will account for essentially all the energy demand growth, led by expanding economies in the Asia Pacific region such as China and India.",Text,-5.305816173553467,17.26424789428711,2.2642478942871094
29,366497869_Imperial Oil Ltd_2018-12-31,What is the target year for climate commitment?,,2040,31.0,"Source: Exxon Mobil Corporation, 2019 Outlook for Energy: A perspective to 2040",Text,4.121346950531006,-5.932238578796387,-20.932238578796387
30,366497869_Imperial Oil Ltd_2018-12-31,What is the target year for climate commitment?,,2040,98.0," Exxon Mobil Corporation, 2019 Outlook for Energy: A perspective to 2040.",Text,3.218003749847412,-5.899664878845215,-20.899664878845215
31,366497869_Imperial Oil Ltd_2018-12-31,What is the target year for climate commitment?,,2018,2.0,"We are proud of our progress in reducing operated oil sands GHG emissions intensity (GHGi) by more than 20 percent from 2013 to 2018. We have plans for improvement and our future target of reducing GHGi by 10 percent in 2023 compared to 2016 levels is within sight. Imperial’s progression to lower-carbon energy is lifted by a developing suite of advanced technologies that could reduce GHGi by about 25 to 90 percent for future oil sands production. In addition, we are taking action to be a leader in advancing digital and artificial intelligence technology across the value chain.",Text,2.6114747524261475,-8.571684837341309,-23.57168483734131
32,366497869_Imperial Oil Ltd_2018-12-31,What is the target year for climate commitment?,,2022,48.0,"The Water EPA has identified issues facing the industry and is working to progress opportunities in areas such as improved use and management of all water resources. Imperial, together with the other industry members of COSIA, has established industry fresh water use intensity targets using 2012 as a baseline year for oil sands water use. Targets include reduction of water intensity by 50 percent by 2022 for in situ operations, while members with mining operations are committed collectively to reduce the net water use intensity from the Athabasca River and its tributaries by 30 percent by 2022.",Text,1.3484389781951904,13.884958267211914,-1.115041732788086
33,366497869_Imperial Oil Ltd_2018-12-31,What is the total amount of direct greenhouse gases emissions referred to as scope 1 emissions?,,no_answer,,,Text,2.483224868774414,,
34,366497869_Imperial Oil Ltd_2018-12-31,What is the total amount of direct greenhouse gases emissions referred to as scope 1 emissions?,,.,30.0,Oil sands GHG emissions account for 0.14 percent of global emissions (14),Text,-8.6446533203125,17.29131507873535,2.2913150787353516
35,366497869_Imperial Oil Ltd_2018-12-31,What is the total amount of direct greenhouse gases emissions referred to as scope 1 emissions?,,(0.37 tonnes,96.0," Greenhouse Gas (GHG) Alberta Regulation is selected as the basis for this report. Please note, ExxonMobil Environmental Performance Indicator (EPI) reporting uses a different basis for GHG reporting. Imported/exported electricity GHG emission factor (0.37 tonnes CO₂e/MWhr) consistent with the benchmark established for electricity from 2018 CCIR (Carbon Competitiveness Incentive Regulation) and OBPS (Output Based Pricing System).",Text,-9.958150863647461,17.210208892822266,2.2102088928222656
36,366497869_Imperial Oil Ltd_2018-12-31,What is the total amount of direct greenhouse gases emissions referred to as scope 1 emissions?,,"30,000 tonnes/year of carbon dioxide equivalent (CO₂e), recover up to 150,000 m/year",37.0,"A detailed evaluation of this Canadian clean technology concluded that each unit using ConDex technology could save up to 30,000 tonnes/year of carbon dioxide equivalent (CO₂e), recover up to 150,000 m/year of water, and generate positive economic results.",Text,-12.795432090759277,17.200199127197266,2.2001991271972656
37,366497869_Imperial Oil Ltd_2018-12-31,What is the total amount of energy indirect greenhouse gases emissions referred to as scope 2 emissions?,,no_answer,,,Text,2.9194679260253906,,
38,366497869_Imperial Oil Ltd_2018-12-31,What is the total amount of energy indirect greenhouse gases emissions referred to as scope 2 emissions?,,(0.37 tonnes,96.0," Greenhouse Gas (GHG) Alberta Regulation is selected as the basis for this report. Please note, ExxonMobil Environmental Performance Indicator (EPI) reporting uses a different basis for GHG reporting. Imported/exported electricity GHG emission factor (0.37 tonnes CO₂e/MWhr) consistent with the benchmark established for electricity from 2018 CCIR (Carbon Competitiveness Incentive Regulation) and OBPS (Output Based Pricing System).",Text,-5.649311542510986,17.617843627929688,2.6178436279296875
39,366497869_Imperial Oil Ltd_2018-12-31,What is the total amount of energy indirect greenhouse gases emissions referred to as scope 2 emissions?,,.,30.0,Oil sands GHG emissions account for 0.14 percent of global emissions (14),Text,-9.924881935119629,17.439483642578125,2.439483642578125
40,366497869_Imperial Oil Ltd_2018-12-31,What is the total amount of energy indirect greenhouse gases emissions referred to as scope 2 emissions?,,"30,000 tonnes/year",37.0,"A detailed evaluation of this Canadian clean technology concluded that each unit using ConDex technology could save up to 30,000 tonnes/year of carbon dioxide equivalent (CO₂e), recover up to 150,000 m/year of water, and generate positive economic results.",Text,-10.884469985961914,17.398845672607422,2.398845672607422
41,366497869_Imperial Oil Ltd_2018-12-31,What is the total amount of scope 1 and 2 greenhouse gases emissions?,,no_answer,,,Text,2.5501174926757812,,
42,366497869_Imperial Oil Ltd_2018-12-31,What is the total amount of scope 1 and 2 greenhouse gases emissions?,,(0.37 tonnes,96.0," Greenhouse Gas (GHG) Alberta Regulation is selected as the basis for this report. Please note, ExxonMobil Environmental Performance Indicator (EPI) reporting uses a different basis for GHG reporting. Imported/exported electricity GHG emission factor (0.37 tonnes CO₂e/MWhr) consistent with the benchmark established for electricity from 2018 CCIR (Carbon Competitiveness Incentive Regulation) and OBPS (Output Based Pricing System).",Text,-9.753650665283203,17.527219772338867,2.527219772338867
43,366497869_Imperial Oil Ltd_2018-12-31,What is the total amount of scope 1 and 2 greenhouse gases emissions?,,0.,30.0,Oil sands GHG emissions account for 0.14 percent of global emissions (14),Text,-9.979795455932617,17.1734619140625,2.1734619140625
44,366497869_Imperial Oil Ltd_2018-12-31,What is the total amount of scope 1 and 2 greenhouse gases emissions?,,3,93.0,Carbon dioxide emissions (million metric tonnes) (3),Text,-10.788017272949219,17.19694709777832,2.1969470977783203
45,366497869_Imperial Oil Ltd_2018-12-31,"What is the total amount of scope 1, scope 2 and scope 3 greenhouse gases emissions?",,no_answer,,,Text,2.352487564086914,,
46,366497869_Imperial Oil Ltd_2018-12-31,"What is the total amount of scope 1, scope 2 and scope 3 greenhouse gases emissions?",,(0.37 tonnes,96.0," Greenhouse Gas (GHG) Alberta Regulation is selected as the basis for this report. Please note, ExxonMobil Environmental Performance Indicator (EPI) reporting uses a different basis for GHG reporting. Imported/exported electricity GHG emission factor (0.37 tonnes CO₂e/MWhr) consistent with the benchmark established for electricity from 2018 CCIR (Carbon Competitiveness Incentive Regulation) and OBPS (Output Based Pricing System).",Text,-9.294398307800293,17.326688766479492,2.326688766479492
47,366497869_Imperial Oil Ltd_2018-12-31,"What is the total amount of scope 1, scope 2 and scope 3 greenhouse gases emissions?",,.,30.0,Oil sands GHG emissions account for 0.14 percent of global emissions (14),Text,-9.660710334777832,17.11827850341797,2.1182785034179688
48,366497869_Imperial Oil Ltd_2018-12-31,"What is the total amount of scope 1, scope 2 and scope 3 greenhouse gases emissions?",,(million metric tonnes,93.0,Nitrous oxide emissions (million metric tonnes),Text,-11.392451286315918,16.932575225830078,1.9325752258300781
49,366497869_Imperial Oil Ltd_2018-12-31,What is the total amount of upstream energy indirect greenhouse gases emissions referred to as scope 3 emissions?,,no_answer,,,Text,2.536985397338867,,
50,366497869_Imperial Oil Ltd_2018-12-31,What is the total amount of upstream energy indirect greenhouse gases emissions referred to as scope 3 emissions?,,(0.37 tonnes,96.0," Greenhouse Gas (GHG) Alberta Regulation is selected as the basis for this report. Please note, ExxonMobil Environmental Performance Indicator (EPI) reporting uses a different basis for GHG reporting. Imported/exported electricity GHG emission factor (0.37 tonnes CO₂e/MWhr) consistent with the benchmark established for electricity from 2018 CCIR (Carbon Competitiveness Incentive Regulation) and OBPS (Output Based Pricing System).",Text,-8.695030212402344,16.850582122802734,1.8505821228027344
51,366497869_Imperial Oil Ltd_2018-12-31,What is the total amount of upstream energy indirect greenhouse gases emissions referred to as scope 3 emissions?,,"30,000 tonnes/year",37.0,"A detailed evaluation of this Canadian clean technology concluded that each unit using ConDex technology could save up to 30,000 tonnes/year of carbon dioxide equivalent (CO₂e), recover up to 150,000 m/year of water, and generate positive economic results.",Text,-11.473934173583984,16.997425079345703,1.9974250793457031
52,366497869_Imperial Oil Ltd_2018-12-31,What is the total amount of upstream energy indirect greenhouse gases emissions referred to as scope 3 emissions?,,.,30.0,Oil sands GHG emissions account for 0.14 percent of global emissions (14),Text,-11.956986427307129,16.939105987548828,1.9391059875488281
53,366497869_Imperial Oil Ltd_2018-12-31,What is the total volume of crude oil liquid production?,,no_answer,,,Text,2.8363189697265625,,
54,366497869_Imperial Oil Ltd_2018-12-31,What is the total volume of crude oil liquid production?,,4.1 billion oil equivalent barrels,32.0,"At the end of 2018, Imperial’s proved reserves totaled about 4.1 billion oil equivalent barrels (19) predominantly consisting of oil sands resources. These proved reserves are assessed annually and reported on National Instrument 51-101. Based on currently anticipated production schedules, Imperial estimates that in 2040 more than half of our year-end 2018 proved reserves will have been produced. As Imperial continues to develop projects over time, it expects that annual production estimates will change.",Text,-10.535074234008789,17.73055076599121,2.730550765991211
55,366497869_Imperial Oil Ltd_2018-12-31,What is the total volume of crude oil liquid production?,,),94.0,Upstream (metric tonnes of CO₂e/m upstream production) (6),Text,-11.008349418640137,17.720481872558594,2.7204818725585938
56,366497869_Imperial Oil Ltd_2018-12-31,What is the total volume of crude oil liquid production?,,),94.0,Operated oil sands (metric tonnes of CO₂e/m upstream production) (7),Text,-12.018431663513184,17.836318969726562,2.8363189697265625
57,366497869_Imperial Oil Ltd_2018-12-31,What is the total volume of hydrocarbons production?,,no_answer,,,Text,2.497608184814453,,
58,366497869_Imperial Oil Ltd_2018-12-31,What is the total volume of hydrocarbons production?,,),94.0,Upstream (metric tonnes of CO₂e/m upstream production) (6),Text,-7.571334362030029,17.451568603515625,2.451568603515625
59,366497869_Imperial Oil Ltd_2018-12-31,What is the total volume of hydrocarbons production?,,4.1 billion oil equivalent barrels,32.0,"At the end of 2018, Imperial’s proved reserves totaled about 4.1 billion oil equivalent barrels (19) predominantly consisting of oil sands resources. These proved reserves are assessed annually and reported on National Instrument 51-101. Based on currently anticipated production schedules, Imperial estimates that in 2040 more than half of our year-end 2018 proved reserves will have been produced. As Imperial continues to develop projects over time, it expects that annual production estimates will change.",Text,-8.290868759155273,17.497608184814453,2.497608184814453
60,366497869_Imperial Oil Ltd_2018-12-31,What is the total volume of hydrocarbons production?,,-,5.0,oil-equivalent barrels of gross production per day in 2018 (3),Text,-9.279565811157227,17.061418533325195,2.0614185333251953
61,366497869_Imperial Oil Ltd_2018-12-31,What is the total volume of natural gas liquid production?,,no_answer,,,Text,2.7240447998046875,,
62,366497869_Imperial Oil Ltd_2018-12-31,What is the total volume of natural gas liquid production?,,"6 million cubic feet per 1,000 barrels",98.0," Gross production is the company’s share of production (excluding purchases) before deduction of the mineral owners’ or governments’ share or both. Natural gas converted to oil-equivalent barrels using 6 million cubic feet per 1,000 barrels.",Text,-9.37181282043457,17.196327209472656,2.1963272094726562
63,366497869_Imperial Oil Ltd_2018-12-31,What is the total volume of natural gas liquid production?,,4.1 billion oil equivalent barrels,32.0,"At the end of 2018, Imperial’s proved reserves totaled about 4.1 billion oil equivalent barrels (19) predominantly consisting of oil sands resources. These proved reserves are assessed annually and reported on National Instrument 51-101. Based on currently anticipated production schedules, Imperial estimates that in 2040 more than half of our year-end 2018 proved reserves will have been produced. As Imperial continues to develop projects over time, it expects that annual production estimates will change.",Text,-11.643978118896484,17.724044799804688,2.7240447998046875
64,366497869_Imperial Oil Ltd_2018-12-31,What is the total volume of natural gas liquid production?,,-,5.0,oil-equivalent barrels of gross production per day in 2018 (3),Text,-12.836438179016113,17.538898468017578,2.538898468017578
65,366497869_Imperial Oil Ltd_2018-12-31,What is the total volume of natural gas production?,,no_answer,,,Text,2.568004608154297,,
66,366497869_Imperial Oil Ltd_2018-12-31,What is the total volume of natural gas production?,,4,32.0,"At the end of 2018, Imperial’s proved reserves totaled about 4.1 billion oil equivalent barrels (19) predominantly consisting of oil sands resources. These proved reserves are assessed annually and reported on National Instrument 51-101. Based on currently anticipated production schedules, Imperial estimates that in 2040 more than half of our year-end 2018 proved reserves will have been produced. As Imperial continues to develop projects over time, it expects that annual production estimates will change.",Text,-11.189336776733398,17.568004608154297,2.568004608154297
67,366497869_Imperial Oil Ltd_2018-12-31,What is the total volume of natural gas production?,,6,98.0," Gross production is the company’s share of production (excluding purchases) before deduction of the mineral owners’ or governments’ share or both. Natural gas converted to oil-equivalent barrels using 6 million cubic feet per 1,000 barrels.",Text,-11.722484588623047,17.312137603759766,2.3121376037597656
68,366497869_Imperial Oil Ltd_2018-12-31,What is the total volume of natural gas production?,,-,5.0,oil-equivalent barrels of gross production per day in 2018 (3),Text,-11.809247970581055,17.279869079589844,2.2798690795898438
69,366497869_Imperial Oil Ltd_2018-12-31,What is the total volume of proven and probable hydrocarbons reserves?,,4.1 billion oil equivalent barrels,32.0,"At the end of 2018, Imperial’s proved reserves totaled about 4.1 billion oil equivalent barrels (19) predominantly consisting of oil sands resources. These proved reserves are assessed annually and reported on National Instrument 51-101. Based on currently anticipated production schedules, Imperial estimates that in 2040 more than half of our year-end 2018 proved reserves will have been produced. As Imperial continues to develop projects over time, it expects that annual production estimates will change.",Text,8.273262023925781,17.286685943603516,2.2866859436035156
70,366497869_Imperial Oil Ltd_2018-12-31,What is the total volume of proven and probable hydrocarbons reserves?,,45.3 million cubic metres,49.0,"Imperial regularly reports water use information to regulatory agencies, trade associations, COSIA and Statistics Canada. Information is made available on our website, in our water management summary. In 2018, our total freshwater consumption was 45.3 million cubic metres.",Text,-8.848978042602539,17.373661041259766,2.3736610412597656
71,366497869_Imperial Oil Ltd_2018-12-31,What is the total volume of proven and probable hydrocarbons reserves?,,"150,000 m/year",37.0,"A detailed evaluation of this Canadian clean technology concluded that each unit using ConDex technology could save up to 30,000 tonnes/year of carbon dioxide equivalent (CO₂e), recover up to 150,000 m/year of water, and generate positive economic results.",Text,-10.125933647155762,17.14027976989746,2.140279769897461
72,366497869_Imperial Oil Ltd_2018-12-31,What is the total volume of proven and probable hydrocarbons reserves?,,9,30.0,"4th largest oil producer, 3rd largest reserves (9)",Text,-10.34370231628418,17.308513641357422,2.308513641357422
73,366497869_Imperial Oil Ltd_2018-12-31,What is the volume of estimated probable hydrocarbons reserves?,,no_answer,,,Text,2.827594757080078,,
74,366497869_Imperial Oil Ltd_2018-12-31,What is the volume of estimated probable hydrocarbons reserves?,,4.1 billion oil equivalent barrels,32.0,"At the end of 2018, Imperial’s proved reserves totaled about 4.1 billion oil equivalent barrels (19) predominantly consisting of oil sands resources. These proved reserves are assessed annually and reported on National Instrument 51-101. Based on currently anticipated production schedules, Imperial estimates that in 2040 more than half of our year-end 2018 proved reserves will have been produced. As Imperial continues to develop projects over time, it expects that annual production estimates will change.",Text,-3.743708610534668,17.59261703491211,2.5926170349121094
75,366497869_Imperial Oil Ltd_2018-12-31,What is the volume of estimated probable hydrocarbons reserves?,,9,30.0,"4th largest oil producer, 3rd largest reserves (9)",Text,-8.73487663269043,17.692594528198242,2.692594528198242
76,366497869_Imperial Oil Ltd_2018-12-31,What is the volume of estimated probable hydrocarbons reserves?,,45.3 million cubic metres,49.0,"Imperial regularly reports water use information to regulatory agencies, trade associations, COSIA and Statistics Canada. Information is made available on our website, in our water management summary. In 2018, our total freshwater consumption was 45.3 million cubic metres.",Text,-10.548262596130371,17.485036849975586,2.485036849975586
77,366497869_Imperial Oil Ltd_2018-12-31,What is the volume of estimated proven hydrocarbons reserves?,,4.1 billion oil equivalent barrels,32.0,"At the end of 2018, Imperial’s proved reserves totaled about 4.1 billion oil equivalent barrels (19) predominantly consisting of oil sands resources. These proved reserves are assessed annually and reported on National Instrument 51-101. Based on currently anticipated production schedules, Imperial estimates that in 2040 more than half of our year-end 2018 proved reserves will have been produced. As Imperial continues to develop projects over time, it expects that annual production estimates will change.",Text,10.395523071289062,16.65471076965332,1.6547107696533203
78,366497869_Imperial Oil Ltd_2018-12-31,What is the volume of estimated proven hydrocarbons reserves?,,9,30.0,"4th largest oil producer, 3rd largest reserves (9)",Text,-9.1966552734375,17.324241638183594,2.3242416381835938
79,366497869_Imperial Oil Ltd_2018-12-31,What is the volume of estimated proven hydrocarbons reserves?,,164,7.0,"Canada’s oil sands contain about 164 billion barrels of oil recoverable using today’s technology and are found in thee main regions: the Athabasca region centred around Fort McMurray, Alberta; the Cold Lake area to the south; and the Peace River area to the west. Imperial has operations in the Athabasca and Cold Lake regions.",Text,-10.83809757232666,17.378408432006836,2.378408432006836
80,366497869_Imperial Oil Ltd_2018-12-31,What is the volume of estimated proven hydrocarbons reserves?,,45.3 million cubic metres,49.0,"Imperial regularly reports water use information to regulatory agencies, trade associations, COSIA and Statistics Canada. Information is made available on our website, in our water management summary. In 2018, our total freshwater consumption was 45.3 million cubic metres.",Text,-11.402867317199707,17.381237030029297,2.381237030029297
