,pdf_name,kpi,kpi_id,answer,page,paragraph,source,score,no_ans_score,no_answer_score_plus_boost
15,371393592_Royal Dutch Shell_2019-12-31,What is the annual total production from lignite (brown coal)?,,.,8.0,3.7 million barrels of crude oil equivalent a day in 2019,Text,-11.500431060791016,17.27193832397461,2.2719383239746094
16,371393592_Royal Dutch Shell_2019-12-31,What is the base year for carbon reduction commitment?,,2016,4.0,"We continue to work towards delivering on our Net Carbon Footprint ambition to cut the intensity of the greenhouse gas emissions of the energy products we sell by about 50% by 2050, and 20% by 2035 compared to our 2016 levels, in step with society as it moves towards meeting the goals of the Paris Agreement. In 2019, we set shorter-term targets for 2021 of 2-3% lower than our 2016 baseline Net Carbon Footprint. In early 2020, we set a Net Carbon Footprint target for 2022 of 3-4% lower than our 2016 baseline. We will continue to evolve our approach over time.",Text,13.404343605041504,-8.25209903717041,-23.25209903717041
17,371393592_Royal Dutch Shell_2019-12-31,What is the base year for carbon reduction commitment?,,2016,39.0,"In 2019, we set a target to reduce our Net Carbon Footprint by 2-3% compared to 2016, by 2021. In early 2020, we decided to set a Net Carbon Footprint target for 2022 of 3-4% lower than our 2016 Net Carbon Footprint of 79 grams of CO2 equivalent per megajoule.",Text,11.329145431518555,-9.115181922912598,-24.115181922912598
18,371393592_Royal Dutch Shell_2019-12-31,What is the base year for carbon reduction commitment?,,2016,39.0,"By 2050, our ambition is to align our Net Carbon Footprint with the average footprint of the energy mix in the global energy system. We aim to reduce the Net Carbon Footprint of the energy products we sell – expressed in grams of carbon dioxide (CO2) equivalent per megajoule consumed – by around 50% by 2050. As an interim step, by 2035, and predicated on societal progress, we aim for a reduction of around 20% compared with our 2016 level.",Text,8.720070838928223,-6.424171447753906,-21.424171447753906
19,371393592_Royal Dutch Shell_2019-12-31,What is the base year for carbon reduction commitment?,,2015,34.0,"As a signatory to the World Bank’s Zero Routine Flaring by 2030 initiative, we continue to pursue our 2015 commitment to eliminate associated gas flaring at facilities.",Text,7.749029636383057,11.444855690002441,-3.5551443099975586
20,371393592_Royal Dutch Shell_2019-12-31,What is the climate commitment scenario considered?,,below 2C,1.0,"It is important to note that Shell’s existing portfolio has been decades in development. While we believe our portfolio is resilient under a wide range of outlooks, including the IEA’s 450 Scenario (World Energy Outlook 2016), it includes assets across a spectrum of energy intensities, including some with above-average intensity. While we seek to enhance our operations’ average energy intensity through both the development of new projects and divestments, we have no immediate plans to move to a net-zero emissions portfolio over our investment horizon of 10-20 years. Although we have no immediate plans to move to a net-zero emissions portfolio, in November of 2017, we announced our ambition to reduce our Net Carbon Footprint in step with society’s progress toward the Paris Agreement’s goal of holding the rise in global average temperature to well below 2C above pre-industrial levels. Accordingly, assuming society aligns itself with the Paris Agreement’s goals, we aim to reduce our Net Carbon Footprint, which includes not only our direct and indirect carbon emissions, associated with producing the energy products which we sell, but also our customers’ emissions from their use of the energy products that we sell, by around 20% in 2035 and by around 50% in 2050. The use of the term Shell’s Net Carbon Footprint is for convenience only and not intended to suggest these emissions are those of Shell or its subsidiaries.",Text,3.975310802459717,17.316577911376953,2.316577911376953
21,371393592_Royal Dutch Shell_2019-12-31,What is the climate commitment scenario considered?,,below 2C,37.0,"WORKING TOGETHER TO LOWER EMISSIONS We continue to work with others to find ways to lower emissions, both ours and society’s more generally. We are a founding member of the Energy Transitions Commission, which brings together leaders representing a wide range of sectors and interests. The commission aims to accelerate change towards low-carbon energy systems that enable robust economic development and limit the rise in global average temperature this century to well below 2C above pre- industrial levels.",Text,0.8986916542053223,17.39537811279297,2.3953781127929688
22,371393592_Royal Dutch Shell_2019-12-31,What is the climate commitment scenario considered?,,below 1.5 degrees,40.0,"However, Shell must go further to align its investments and targets with the global goal of keeping warming below 1.5 degrees Celsius, and to fully leverage its robust influence and suite of resources to help drive the energy transition at a pace commensurate with the urgency of climate science.",Text,0.8901925086975098,17.18625831604004,2.186258316040039
23,371393592_Royal Dutch Shell_2019-12-31,What is the climate commitment scenario considered?,,below two degrees Celsius,10.0,We fully support the Paris Agreement’s goal to keep the rise in global average temperature this century to well below two degrees Celsius above pre-industrial levels and to pursue efforts to limit the temperature increase even further to 1.5 degrees Celsius.,Text,0.5869213342666626,17.180631637573242,2.180631637573242
24,371393592_Royal Dutch Shell_2019-12-31,What is the company name?,,Cleantech Solar,49.0,Cleantech Solar focuses its solar photovoltaic projects on commercial and industrial customers.,Text,15.449630737304688,-11.031378746032715,-26.031378746032715
25,371393592_Royal Dutch Shell_2019-12-31,What is the company name?,,NewMotion,51.0,"Shell-owned NewMotion is Europe’s largest electric charging company, with more than 60,000 private electric charging points in France, Germany, the Netherlands and the UK. It also provides around 250,000 users with access to more than 135,000 public charging points in 35 European countries.",Text,14.876168251037598,-9.735252380371094,-24.735252380371094
26,371393592_Royal Dutch Shell_2019-12-31,What is the company name?,,NXplorers,63.0,NXplorers is an educational programme that introduces young people to the complex and creative thinking needed to bring about positive change.,Text,14.090459823608398,-10.916729927062988,-25.91672992706299
27,371393592_Royal Dutch Shell_2019-12-31,What is the company name?,,De-Rabacon Plastics,72.0,"De-Rabacon Plastics is a Nigeria-based plastic recycling and waste management solution company that recycles end-consumer plastics into viable commercial products such as pavement blocks, buckets, cans and carpets. The company won the maiden Shell Top Ten Innovators Award’s Outstanding Achievement Award in 2018.",Text,13.933189392089844,-9.495405197143555,-24.495405197143555
28,371393592_Royal Dutch Shell_2019-12-31,What is the target carbon reduction in percentage?,,half,44.0,"CARBON CAPTURE AND STORAGE We invest in projects to capture and store carbon dioxide (CO2) and we are exploring new ways of using CO2 once it has been captured. These are crucial steps to help us achieve our ambition to reduce the Net Carbon Footprint of the energy products we sell by around half by 2050, in step with society’s drive to reduce greenhouse gas emissions as it moves towards the goals of the Paris Agreement.",Text,7.264945030212402,15.467596054077148,0.46759605407714844
29,371393592_Royal Dutch Shell_2019-12-31,What is the target carbon reduction in percentage?,,half,42.0,"Improving the energy efficiency of our facilities is one of the ways to help us achieve our Net Carbon Footprint ambition to cut the intensity of the greenhouse gas (GHG) emissions of the energy products we sell by around half by 2050, in step with society’s progress to align with the goal of the Paris Agreement.",Text,6.254391670227051,16.148418426513672,1.1484184265136719
30,371393592_Royal Dutch Shell_2019-12-31,What is the target carbon reduction in percentage?,,half,78.0,"Investing in nature is one of our tools to help us achieve our ambition to reduce the Net Carbon Footprint of the energy products we sell by around half by 2050, in step with society’s progress to align with the goals of the Paris Agreement.",Text,5.986298561096191,16.12236976623535,1.1223697662353516
31,371393592_Royal Dutch Shell_2019-12-31,What is the target carbon reduction in percentage?,,50%,4.0,"We continue to work towards delivering on our Net Carbon Footprint ambition to cut the intensity of the greenhouse gas emissions of the energy products we sell by about 50% by 2050, and 20% by 2035 compared to our 2016 levels, in step with society as it moves towards meeting the goals of the Paris Agreement. In 2019, we set shorter-term targets for 2021 of 2-3% lower than our 2016 baseline Net Carbon Footprint. In early 2020, we set a Net Carbon Footprint target for 2022 of 3-4% lower than our 2016 baseline. We will continue to evolve our approach over time.",Text,5.615511894226074,15.421425819396973,0.42142581939697266
32,371393592_Royal Dutch Shell_2019-12-31,What is the target year for climate commitment?,,2050,17.0,"Long-term incentive plan In 2017, we were the first international oil and gas organisation to set the ambition to reduce the Net Carbon Footprint of the energy products we sell (a carbon intensity measure that takes into account their full life-cycle emissions including customers’ emissions associated with using them) in the period to 2050. We aim to do that in step with society’s drive to meet the goals of the Paris Agreement on climate change (see Net Carbon Footprint).",Text,7.34835147857666,-6.456713676452637,-21.456713676452637
33,371393592_Royal Dutch Shell_2019-12-31,What is the target year for climate commitment?,,2025,43.0,"Our target is to maintain methane emissions intensity below 0.2% by 2025. This target covers all Upstream and Integrated Gas oil and gas assets for which Shell is the operator. In 2019, our methane intensity was 0.08% for assets with marketed gas and 0.01% for assets without marketed gas. Shell’s methane emissions intensity in 2019 ranged from below 0.01% to 1.3%.",Text,7.3116912841796875,-2.7405600547790527,-17.740560054779053
34,371393592_Royal Dutch Shell_2019-12-31,What is the target year for climate commitment?,,2050,78.0,"Investing in nature is one of our tools to help us achieve our ambition to reduce the Net Carbon Footprint of the energy products we sell by around half by 2050, in step with society’s progress to align with the goals of the Paris Agreement.",Text,7.268747806549072,-8.880821228027344,-23.880821228027344
35,371393592_Royal Dutch Shell_2019-12-31,What is the target year for climate commitment?,,2050,44.0,"CARBON CAPTURE AND STORAGE We invest in projects to capture and store carbon dioxide (CO2) and we are exploring new ways of using CO2 once it has been captured. These are crucial steps to help us achieve our ambition to reduce the Net Carbon Footprint of the energy products we sell by around half by 2050, in step with society’s drive to reduce greenhouse gas emissions as it moves towards the goals of the Paris Agreement.",Text,7.160605430603027,-7.206872940063477,-22.206872940063477
36,371393592_Royal Dutch Shell_2019-12-31,What is the total amount of direct greenhouse gases emissions referred to as scope 1 emissions?,,no_answer,,,Text,2.7533187866210938,,
37,371393592_Royal Dutch Shell_2019-12-31,What is the total amount of direct greenhouse gases emissions referred to as scope 1 emissions?,,91 thousand tonnes,43.0,"Methane emissions performance In 2019, our total methane emissions were 91 thousand tonnes compared with 92 thousand tonnes in 2018, in part driven by divestments (for example, in Iraq and Canada). Methane emissions were less than 5% of Shell’s greenhouse gas emissions on a CO2-equivalent basis. More than 60% of our reported methane emissions in 2019 came from flaring and venting in our upstream and midstream operations.",Text,-6.28402853012085,17.660778045654297,2.660778045654297
38,371393592_Royal Dutch Shell_2019-12-31,What is the total amount of direct greenhouse gases emissions referred to as scope 1 emissions?,,70 million tonnes of CO2 equivalent,42.0,"Greenhouse gas emissions performance Our direct GHG emissions decreased from 71 million tonnes of CO2 equivalent in 2018 to 70 million tonnes of CO2 equivalent in 2019. The main reasons for the decrease were divestments (for example, in Argentina, Canada, Iraq, Malaysia, Norway and the UK). These decreases were partly offset by the start-up of the Prelude floating liquefied natural gas facility in Australia.",Text,-6.409289836883545,17.669153213500977,2.6691532135009766
39,371393592_Royal Dutch Shell_2019-12-31,What is the total amount of direct greenhouse gases emissions referred to as scope 1 emissions?,,5,34.0,Flaring performance Flaring of gas in our Upstream and Integrated Gas businesses contributed around 8% to our overall direct greenhouse gas emissions in 2019. Flaring increased to 5.9 million tonnes of carbon dioxide equivalent in 2019 from 5.2 million tonnes of carbon dioxide equivalent in 2018.,Text,-7.937589645385742,17.66407012939453,2.6640701293945312
40,371393592_Royal Dutch Shell_2019-12-31,What is the total amount of energy indirect greenhouse gases emissions referred to as scope 2 emissions?,,no_answer,,,Text,2.9869842529296875,,
41,371393592_Royal Dutch Shell_2019-12-31,What is the total amount of energy indirect greenhouse gases emissions referred to as scope 2 emissions?,,11 billion tonnes a year,78.0,"A joint study by several universities and non-governmental organisations, including The Nature Conservancy and Wetlands International, found that nature-based solutions could reduce carbon dioxide (CO2) emissions by more than 11 billion tonnes a year by 2030. This is equivalent to the combined annual CO2 emissions of the USA and the European Union.",Text,-7.024022102355957,17.655088424682617,2.655088424682617
42,371393592_Royal Dutch Shell_2019-12-31,What is the total amount of energy indirect greenhouse gases emissions referred to as scope 2 emissions?,,$85 a tonne,42.0,"We use estimates of future carbon costs that are specific to each country. This is an important part of our efforts to stay in step with society’s progress toward the goals of the Paris Agreement. These estimates were developed using the current Nationally Determined Contributions (NDCs) submitted by countries as part of the Paris Agreement. By 2050, our estimates for all countries increase to $85 a tonne of GHG emissions.",Text,-7.5011444091796875,17.863811492919922,2.863811492919922
43,371393592_Royal Dutch Shell_2019-12-31,What is the total amount of energy indirect greenhouse gases emissions referred to as scope 2 emissions?,,20% in 2035 and by around 50% in 2050,1.0,"It is important to note that Shell’s existing portfolio has been decades in development. While we believe our portfolio is resilient under a wide range of outlooks, including the IEA’s 450 Scenario (World Energy Outlook 2016), it includes assets across a spectrum of energy intensities, including some with above-average intensity. While we seek to enhance our operations’ average energy intensity through both the development of new projects and divestments, we have no immediate plans to move to a net-zero emissions portfolio over our investment horizon of 10-20 years. Although we have no immediate plans to move to a net-zero emissions portfolio, in November of 2017, we announced our ambition to reduce our Net Carbon Footprint in step with society’s progress toward the Paris Agreement’s goal of holding the rise in global average temperature to well below 2C above pre-industrial levels. Accordingly, assuming society aligns itself with the Paris Agreement’s goals, we aim to reduce our Net Carbon Footprint, which includes not only our direct and indirect carbon emissions, associated with producing the energy products which we sell, but also our customers’ emissions from their use of the energy products that we sell, by around 20% in 2035 and by around 50% in 2050. The use of the term Shell’s Net Carbon Footprint is for convenience only and not intended to suggest these emissions are those of Shell or its subsidiaries.",Text,-7.787284851074219,17.62213134765625,2.62213134765625
44,371393592_Royal Dutch Shell_2019-12-31,What is the total amount of scope 1 and 2 greenhouse gases emissions?,,no_answer,,,Text,2.7307491302490234,,
45,371393592_Royal Dutch Shell_2019-12-31,What is the total amount of scope 1 and 2 greenhouse gases emissions?,,5.9 million tonnes of carbon dioxide equivalent,34.0,Flaring performance Flaring of gas in our Upstream and Integrated Gas businesses contributed around 8% to our overall direct greenhouse gas emissions in 2019. Flaring increased to 5.9 million tonnes of carbon dioxide equivalent in 2019 from 5.2 million tonnes of carbon dioxide equivalent in 2018.,Text,-5.038405418395996,17.59593963623047,2.5959396362304688
46,371393592_Royal Dutch Shell_2019-12-31,What is the total amount of scope 1 and 2 greenhouse gases emissions?,,$85 a tonne,42.0,"We use estimates of future carbon costs that are specific to each country. This is an important part of our efforts to stay in step with society’s progress toward the goals of the Paris Agreement. These estimates were developed using the current Nationally Determined Contributions (NDCs) submitted by countries as part of the Paris Agreement. By 2050, our estimates for all countries increase to $85 a tonne of GHG emissions.",Text,-6.946463584899902,17.582612991333008,2.582612991333008
47,371393592_Royal Dutch Shell_2019-12-31,What is the total amount of scope 1 and 2 greenhouse gases emissions?,,91 thousand tonnes,43.0,"Methane emissions performance In 2019, our total methane emissions were 91 thousand tonnes compared with 92 thousand tonnes in 2018, in part driven by divestments (for example, in Iraq and Canada). Methane emissions were less than 5% of Shell’s greenhouse gas emissions on a CO2-equivalent basis. More than 60% of our reported methane emissions in 2019 came from flaring and venting in our upstream and midstream operations.",Text,-7.477805137634277,17.473400115966797,2.473400115966797
48,371393592_Royal Dutch Shell_2019-12-31,"What is the total amount of scope 1, scope 2 and scope 3 greenhouse gases emissions?",,no_answer,,,Text,2.6732006072998047,,
49,371393592_Royal Dutch Shell_2019-12-31,"What is the total amount of scope 1, scope 2 and scope 3 greenhouse gases emissions?",,91 thousand tonnes,43.0,"Methane emissions performance In 2019, our total methane emissions were 91 thousand tonnes compared with 92 thousand tonnes in 2018, in part driven by divestments (for example, in Iraq and Canada). Methane emissions were less than 5% of Shell’s greenhouse gas emissions on a CO2-equivalent basis. More than 60% of our reported methane emissions in 2019 came from flaring and venting in our upstream and midstream operations.",Text,-2.789041519165039,17.49517822265625,2.49517822265625
50,371393592_Royal Dutch Shell_2019-12-31,"What is the total amount of scope 1, scope 2 and scope 3 greenhouse gases emissions?",,$85 a tonne,42.0,"We use estimates of future carbon costs that are specific to each country. This is an important part of our efforts to stay in step with society’s progress toward the goals of the Paris Agreement. These estimates were developed using the current Nationally Determined Contributions (NDCs) submitted by countries as part of the Paris Agreement. By 2050, our estimates for all countries increase to $85 a tonne of GHG emissions.",Text,-4.8578314781188965,17.495410919189453,2.495410919189453
51,371393592_Royal Dutch Shell_2019-12-31,"What is the total amount of scope 1, scope 2 and scope 3 greenhouse gases emissions?",,5.9 million tonnes of carbon dioxide equivalent,34.0,Flaring performance Flaring of gas in our Upstream and Integrated Gas businesses contributed around 8% to our overall direct greenhouse gas emissions in 2019. Flaring increased to 5.9 million tonnes of carbon dioxide equivalent in 2019 from 5.2 million tonnes of carbon dioxide equivalent in 2018.,Text,-5.674448490142822,17.551015853881836,2.551015853881836
52,371393592_Royal Dutch Shell_2019-12-31,What is the total amount of upstream energy indirect greenhouse gases emissions referred to as scope 3 emissions?,,no_answer,,,Text,2.694334030151367,,
53,371393592_Royal Dutch Shell_2019-12-31,What is the total amount of upstream energy indirect greenhouse gases emissions referred to as scope 3 emissions?,,≤ 0.168,14.0,Upstream and Integrated Gas GHG intensity ≤ 0.168,Text,-6.301582336425781,17.057575225830078,2.057575225830078
54,371393592_Royal Dutch Shell_2019-12-31,What is the total amount of upstream energy indirect greenhouse gases emissions referred to as scope 3 emissions?,,20% in 2035 and by around 50% in 2050,1.0,"It is important to note that Shell’s existing portfolio has been decades in development. While we believe our portfolio is resilient under a wide range of outlooks, including the IEA’s 450 Scenario (World Energy Outlook 2016), it includes assets across a spectrum of energy intensities, including some with above-average intensity. While we seek to enhance our operations’ average energy intensity through both the development of new projects and divestments, we have no immediate plans to move to a net-zero emissions portfolio over our investment horizon of 10-20 years. Although we have no immediate plans to move to a net-zero emissions portfolio, in November of 2017, we announced our ambition to reduce our Net Carbon Footprint in step with society’s progress toward the Paris Agreement’s goal of holding the rise in global average temperature to well below 2C above pre-industrial levels. Accordingly, assuming society aligns itself with the Paris Agreement’s goals, we aim to reduce our Net Carbon Footprint, which includes not only our direct and indirect carbon emissions, associated with producing the energy products which we sell, but also our customers’ emissions from their use of the energy products that we sell, by around 20% in 2035 and by around 50% in 2050. The use of the term Shell’s Net Carbon Footprint is for convenience only and not intended to suggest these emissions are those of Shell or its subsidiaries.",Text,-7.83806037902832,17.32949447631836,2.3294944763183594
55,371393592_Royal Dutch Shell_2019-12-31,What is the total amount of upstream energy indirect greenhouse gases emissions referred to as scope 3 emissions?,,5,34.0,Flaring performance Flaring of gas in our Upstream and Integrated Gas businesses contributed around 8% to our overall direct greenhouse gas emissions in 2019. Flaring increased to 5.9 million tonnes of carbon dioxide equivalent in 2019 from 5.2 million tonnes of carbon dioxide equivalent in 2018.,Text,-8.196516036987305,17.386470794677734,2.3864707946777344
56,371393592_Royal Dutch Shell_2019-12-31,What is the total installed capacity from coal?,,no_answer,,,Text,2.682584762573242,,
57,371393592_Royal Dutch Shell_2019-12-31,What is the total installed capacity from coal?,,"7,500 MW an hour",81.0,"In 2019, we installed solar panels at seven lubricant plants in China, India, Italy, Singapore and Switzerland. Combined, the panels are expected to generate more than 7,500 MW an hour of electricity a year and can avoid around 4,500 tonnes of CO2-equivalent emissions a year, which is equivalent to taking about 2,600 cars off the road.",Text,-9.895904541015625,17.682584762573242,2.682584762573242
58,371393592_Royal Dutch Shell_2019-12-31,What is the total installed capacity from coal?,,414 MW,49.0,"Solar We are expanding our solar power generation business by investing in the development and operation of long-term commercial and industrial solar projects, including at our own sites. At the end of 2019, our share of solar installed capacity was 414 MW and 442 MW in development.",Text,-10.343152046203613,17.56123161315918,2.5612316131591797
59,371393592_Royal Dutch Shell_2019-12-31,What is the total installed capacity from coal?,,290,47.0,"Wind We are expanding our operations in wind power to make more renewable power available to our customers. At the end of 2019, the Shell share of total installed capacity combined from onshore and offshore wind was 290 megawatts (MW) with 2,196 MW in development.",Text,-10.53817367553711,17.430034637451172,2.430034637451172
60,371393592_Royal Dutch Shell_2019-12-31,What is the total installed capacity from hard coal?,,no_answer,,,Text,2.5265846252441406,,
61,371393592_Royal Dutch Shell_2019-12-31,What is the total installed capacity from hard coal?,,290,47.0,"Wind We are expanding our operations in wind power to make more renewable power available to our customers. At the end of 2019, the Shell share of total installed capacity combined from onshore and offshore wind was 290 megawatts (MW) with 2,196 MW in development.",Text,-10.653857231140137,17.38369369506836,2.3836936950683594
62,371393592_Royal Dutch Shell_2019-12-31,What is the total installed capacity from hard coal?,,"7,500 MW an hour",81.0,"In 2019, we installed solar panels at seven lubricant plants in China, India, Italy, Singapore and Switzerland. Combined, the panels are expected to generate more than 7,500 MW an hour of electricity a year and can avoid around 4,500 tonnes of CO2-equivalent emissions a year, which is equivalent to taking about 2,600 cars off the road.",Text,-11.306243896484375,17.52658462524414,2.5265846252441406
63,371393592_Royal Dutch Shell_2019-12-31,What is the total installed capacity from hard coal?,,414 MW,49.0,"Solar We are expanding our solar power generation business by investing in the development and operation of long-term commercial and industrial solar projects, including at our own sites. At the end of 2019, our share of solar installed capacity was 414 MW and 442 MW in development.",Text,-11.438192367553711,17.460548400878906,2.4605484008789062
64,371393592_Royal Dutch Shell_2019-12-31,What is the total installed capacity from lignite (brown coal)?,,no_answer,,,Text,2.6648120880126953,,
65,371393592_Royal Dutch Shell_2019-12-31,What is the total installed capacity from lignite (brown coal)?,,414 MW,49.0,"Solar We are expanding our solar power generation business by investing in the development and operation of long-term commercial and industrial solar projects, including at our own sites. At the end of 2019, our share of solar installed capacity was 414 MW and 442 MW in development.",Text,-10.49354362487793,17.49311065673828,2.4931106567382812
66,371393592_Royal Dutch Shell_2019-12-31,What is the total installed capacity from lignite (brown coal)?,,"7,500 MW an hour",81.0,"In 2019, we installed solar panels at seven lubricant plants in China, India, Italy, Singapore and Switzerland. Combined, the panels are expected to generate more than 7,500 MW an hour of electricity a year and can avoid around 4,500 tonnes of CO2-equivalent emissions a year, which is equivalent to taking about 2,600 cars off the road.",Text,-11.037166595458984,17.664812088012695,2.6648120880126953
67,371393592_Royal Dutch Shell_2019-12-31,What is the total installed capacity from lignite (brown coal)?,,290,47.0,"Wind We are expanding our operations in wind power to make more renewable power available to our customers. At the end of 2019, the Shell share of total installed capacity combined from onshore and offshore wind was 290 megawatts (MW) with 2,196 MW in development.",Text,-11.643106460571289,17.43946075439453,2.4394607543945312
68,371393592_Royal Dutch Shell_2019-12-31,What is the total volume of crude oil liquid production?,,no_answer,,,Text,2.913116455078125,,
69,371393592_Royal Dutch Shell_2019-12-31,What is the total volume of crude oil liquid production?,,0.2 thousand tonnes,14.0,"The number of operational spills fell from 93 in 2018 to 70 in 2019. The volume of operational spills of oil and oil products in 2019 was 0.2 thousand tonnes, a decrease from 0.9 thousand tonnes in 2018 (see Environmental performance).",Text,-7.459594249725342,17.66097640991211,2.6609764099121094
70,371393592_Royal Dutch Shell_2019-12-31,What is the total volume of crude oil liquid production?,,2.0 thousand tonnes,74.0,"In 2019, there were 156 [A] sabotage- and theft-related spills of more than 100 kilograms, up from 109 in 2018. This is due to factors such as increased availability of our production facilities after a major export line repair in 2017; crude theft activities in an election year; and the higher price of crude oil and refined products, which is seen as an opportunity for more illegal refining. Spilled volumes relating to sabotage and theft increased to around 2.0 thousand tonnes of crude oil.",Text,-9.024036407470703,17.605998992919922,2.605998992919922
71,371393592_Royal Dutch Shell_2019-12-31,What is the total volume of crude oil liquid production?,,1.3 thousand tonnes,31.0,"In 2019, the combined total of hydrocarbons discharged to surface water from our facilities was 1.3 thousand tonnes, down from 1.4 thousand tonnes in 2018. This was mainly due to a decrease in the amount of oil discharged to water at the Pulau Bukom site in Singapore.",Text,-9.608488082885742,17.749067306518555,2.7490673065185547
72,371393592_Royal Dutch Shell_2019-12-31,What is the total volume of hydrocarbons production?,,no_answer,,,Text,2.688526153564453,,
73,371393592_Royal Dutch Shell_2019-12-31,What is the total volume of hydrocarbons production?,,3.7 million barrels of crude oil equivalent a day,8.0,3.7 million barrels of crude oil equivalent a day in 2019,Text,-5.992564678192139,17.278606414794922,2.278606414794922
74,371393592_Royal Dutch Shell_2019-12-31,What is the total volume of hydrocarbons production?,,1.3 thousand tonnes,31.0,"In 2019, the combined total of hydrocarbons discharged to surface water from our facilities was 1.3 thousand tonnes, down from 1.4 thousand tonnes in 2018. This was mainly due to a decrease in the amount of oil discharged to water at the Pulau Bukom site in Singapore.",Text,-6.090292930603027,17.3758487701416,2.3758487701416016
