,pdf_name,kpi,kpi_id,answer,page,paragraph,source,score,no_ans_score,no_answer_score_plus_boost
14,231699798_Volkswagen AG_2017-12-31,What is the climate commitment scenario considered?,,twodegree target set in the Paris Agreement,51.0,"gic indicator which we use to measure progress. It measures products’ CO₂ emissions along the entire value chain. It is calculated by dividing our CO₂ footprint by the number of vehicles produced. It thus incor porates both direct and indirect CO₂ emissions from the individual production sites (Scope 1 and 2), as well as all other CO₂ emissions occurring throughout the life cycle of the vehicles sold – from the extraction of raw materials through the use phase to the recycling of endoflife vehicles (Scope 3). The DCI thus makes it possible to pursue milestones in a transparent, holistic way as we make our way toward climatefriendly mobility. We are currently defining DCI target values for 2025, in consultation with the Volkswagen Group brands. The outcome should ensure that our target values contribute to the twodegree target set in the Paris Agreement concluded at the UN Climate Conference in December 2015.",Text,-5.022890567779541,17.421472549438477,2.4214725494384766
15,231699798_Volkswagen AG_2017-12-31,What is the climate commitment scenario considered?,,carbonneutral,54.0,"The Volkswagen Group’s powertrain and fuel strategy paves the way for carbonneutral, sustainable mobility – entirely in keeping with the United Nations Sustainable Development Goals (SDGs). We aim to boost powertrain and fuel efficiency with each new generation of vehicles – whether they are driven by combustion engines, hybrid drives, plugin hybrids, allelectric powertrains or, perhaps at some point in the future, fuelcell systems. All our mobility concepts are tailored to the requirements and customer needs of our respective markets. By taking this approach, we will broaden our portfolio ofdrive systems such that traditional powertrains will coexist with electric mobility (emobility) systems in the future. Our current modular matrix platforms are designed so that different drive systems can be deployed in various combinations and flexibly fitted on production lines in manufacturing facilities around the world. In the future, we will focus on expanding our range of electric powertrains. We will also be adding an electrically powered version of our modu lar matrix (the Modular Electrification Toolkit or MEB) to form the backbone of upcoming electric vehicles. The MEB offers a number of significant advantages, especially in terms of packaging, meaning the arrangement of powertrain components, auxiliary systems and interior features.",Text,-6.629809379577637,17.231121063232422,2.231121063232422
16,231699798_Volkswagen AG_2017-12-31,What is the company name?,,Volkswagen AG,15.0,"Volkswagen AG’s Board of Management is the body ultimately respon- sible for managing the Group. The Supervisory Board appoints, moni- tors and advises the Board of Management, and is directly consulted on decisions of fundamental significance for the Company.",Text,16.267288208007812,-10.418421745300293,-25.418421745300293
17,231699798_Volkswagen AG_2017-12-31,What is the company name?,,Volkswagen,12.0,"Volkswagen will play a courageous, consistent and responsible role in the systemic shift to new drive technologies. And we will do so without neglecting current technologies and vehicle projects. This is how we will earn money today so we can invest it in tomorrow. ",Text,15.109439849853516,-8.018660545349121,-23.01866054534912
18,231699798_Volkswagen AG_2017-12-31,What is the company name?,,Volkswagen AG,15.0," Volkswagen AG is a vertically integrated energy company within the meaning of section 3 para. 38 of the Energiewirtschaftsgesetz (EnWG – German Energy Industry Act) and is consequently subject to the provisions of the EnWG. In the electricity sector, Volkswagen AG is involved in electricity generation, sales and distribution, together with a Group subsidiary.",Text,15.102158546447754,-9.754762649536133,-24.754762649536133
19,231699798_Volkswagen AG_2017-12-31,What is the company name?,,MoiA,24.0,further information on MoiA can be found at: https://www.moia.io,Text,14.957399368286133,-9.650754928588867,-24.650754928588867
20,231699798_Volkswagen AG_2017-12-31,What is the target carbon reduction in percentage?,,45%,63.0," Achieving top positions in prestigious environmental rankings With this in mind, we have set ourselves the ambitious goal of reducing levels of the five key environmental indicators per vehicle manufactured – energy and water consumption, waste for disposal, CO₂ and VOC emissions – by 45% by 2025 (compared with the 2010 baseline). This target applies to all the Group’s production sites and builds on the ecofriendly production process requirements defined in our Group Environmental Principles.",Text,6.698546886444092,16.816396713256836,1.816396713256836
21,231699798_Volkswagen AG_2017-12-31,What is the target carbon reduction in percentage?,,30.8%,51.0," By the end of 2017, we achieved a 30.8% reduction in environmental impacts. The status at the end of 2017 compared with the 2010 base line breaks down as follows (2016 figures in brackets):",Text,3.508671760559082,17.05044174194336,2.0504417419433594
22,231699798_Volkswagen AG_2017-12-31,What is the target carbon reduction in percentage?,,40%,53.0,reduction of greenhouse gas emissions from energy supply to production facilities in germany by 40% per unit produced by 2020 (compared with 2010 baseline),Text,-1.797767996788025,16.814983367919922,1.8149833679199219
23,231699798_Volkswagen AG_2017-12-31,What is the target carbon reduction in percentage?,,45%,51.0,"defined as part of our environmental production strategy, and target values were specified for the Group and brands. By 2025, we intend to reduce productionrelated environmental impacts per vehicle by 45% compared with 2010. UEP includes the consumption of energy and water, emissions of CO₂ and VOCs, as well as the volume of waste. ",Text,-2.65501070022583,17.274188995361328,2.274188995361328
24,231699798_Volkswagen AG_2017-12-31,What is the target year for climate commitment?,,2025,51.0,"In our 2025 environmental program, two indicators record the progress we are making toward attaining two strategic objectives:",Text,7.490447521209717,-9.782756805419922,-24.782756805419922
25,231699798_Volkswagen AG_2017-12-31,What is the target year for climate commitment?,,2025,19.0,stRAteGy AND MANAGeMeNt | toGetheR – stRAteGy 2025,Text,6.624510765075684,-7.037217140197754,-22.037217140197754
26,231699798_Volkswagen AG_2017-12-31,What is the target year for climate commitment?,,2025,20.0,stRAteGy AND MANAGeMeNt | toGetheR – stRAteGy 2025,Text,6.624510765075684,-7.037217140197754,-22.037217140197754
27,231699798_Volkswagen AG_2017-12-31,What is the target year for climate commitment?,,2025,20.0,stRAteGy AND MANAGeMeNt | toGetheR – stRAteGy 2025,Text,6.624510765075684,-7.037217140197754,-22.037217140197754
28,231699798_Volkswagen AG_2017-12-31,What is the total amount of direct greenhouse gases emissions referred to as scope 1 emissions?,,no_answer,,,Text,2.96990966796875,,
29,231699798_Volkswagen AG_2017-12-31,What is the total amount of direct greenhouse gases emissions referred to as scope 1 emissions?,,163.1 g CO₂/km,58.0,"In the USA, the fleet emissions figure is 163.1 g CO₂/km (Audi/VW calendar year; not including Volkswagen of America (VWoA)), in China 149.6 g CO₂/km (Volkswagen Group (Import) Co. Ltd. (VGIC) + Shanghai Volkswagen (SVW) + First Automotive Works (FAWVW)), and in Brazil 129 g CO₂/km.",Text,-0.06233048439025879,17.719715118408203,2.719715118408203
30,231699798_Volkswagen AG_2017-12-31,What is the total amount of direct greenhouse gases emissions referred to as scope 1 emissions?,,33.3 t/a,52.0,"cdP scope 3 inventory overall: increase in total co₂ emissions per vehicle (scope 1, 2, 3) from 33.0 t/a in 2016 to 33.3 t/a in 2017; cdP scope 3 inventory, category 11: status of co₂ fleet emissions in 2017: eu: 122.1g co₂/km (cars and light commercial vehicles); china: 149.6g co₂/km (Vgic+sVW+FaW-VW); Brazil: 129g co₂/km; usa: 163.1g co₂/km (audi/VW calendar year; excl. VWoa). co₂ reduction status in production in 2017: –26.1% (2010 baseline) for passenger cars and light commercial vehicles",Text,-3.0088796615600586,17.875707626342773,2.8757076263427734
31,231699798_Volkswagen AG_2017-12-31,What is the total amount of direct greenhouse gases emissions referred to as scope 1 emissions?,,"379,516 t",60.0,"On the other hand, the stated CO₂ emissions do not include emissions produced by Volkswagen AG power plants in the course of supplying district heating or power to third parties. In 2016, these emissions amounted to 379,516 t of CO₂.",Text,-4.913558483123779,17.464092254638672,2.464092254638672
32,231699798_Volkswagen AG_2017-12-31,What is the total amount of energy indirect greenhouse gases emissions referred to as scope 2 emissions?,,no_answer,,,Text,3.0530853271484375,,
33,231699798_Volkswagen AG_2017-12-31,What is the total amount of energy indirect greenhouse gases emissions referred to as scope 2 emissions?,,33.3 t/a,52.0,"cdP scope 3 inventory overall: increase in total co₂ emissions per vehicle (scope 1, 2, 3) from 33.0 t/a in 2016 to 33.3 t/a in 2017; cdP scope 3 inventory, category 11: status of co₂ fleet emissions in 2017: eu: 122.1g co₂/km (cars and light commercial vehicles); china: 149.6g co₂/km (Vgic+sVW+FaW-VW); Brazil: 129g co₂/km; usa: 163.1g co₂/km (audi/VW calendar year; excl. VWoa). co₂ reduction status in production in 2017: –26.1% (2010 baseline) for passenger cars and light commercial vehicles",Text,-2.945115804672241,17.81460189819336,2.8146018981933594
34,231699798_Volkswagen AG_2017-12-31,What is the total amount of energy indirect greenhouse gases emissions referred to as scope 2 emissions?,,61,109.0,energy indirect (Scope 2) GHG emissions 61,Text,-3.965607166290283,17.27359962463379,2.273599624633789
35,231699798_Volkswagen AG_2017-12-31,What is the total amount of energy indirect greenhouse gases emissions referred to as scope 2 emissions?,,101,62.0,up! tsi BMt – fuel consumption in l/100 km: urban 5.5 / extra-urban 3.8 / combined 4.4; co₂ emissions in g/km: 101 (combined); co₂ efficiency class: B.,Text,-4.543236255645752,17.88698959350586,2.8869895935058594
36,231699798_Volkswagen AG_2017-12-31,What is the total amount of scope 1 and 2 greenhouse gases emissions?,,no_answer,,,Text,2.7376785278320312,,
37,231699798_Volkswagen AG_2017-12-31,What is the total amount of scope 1 and 2 greenhouse gases emissions?,,33.3 t/a,52.0,"cdP scope 3 inventory overall: increase in total co₂ emissions per vehicle (scope 1, 2, 3) from 33.0 t/a in 2016 to 33.3 t/a in 2017; cdP scope 3 inventory, category 11: status of co₂ fleet emissions in 2017: eu: 122.1g co₂/km (cars and light commercial vehicles); china: 149.6g co₂/km (Vgic+sVW+FaW-VW); Brazil: 129g co₂/km; usa: 163.1g co₂/km (audi/VW calendar year; excl. VWoa). co₂ reduction status in production in 2017: –26.1% (2010 baseline) for passenger cars and light commercial vehicles",Text,-1.2030391693115234,17.721691131591797,2.721691131591797
38,231699798_Volkswagen AG_2017-12-31,What is the total amount of scope 1 and 2 greenhouse gases emissions?,,61,109.0,energy indirect (Scope 2) GHG emissions 61,Text,-2.4823801517486572,16.31574821472168,1.3157482147216797
39,231699798_Volkswagen AG_2017-12-31,What is the total amount of scope 1 and 2 greenhouse gases emissions?,,163.1 g CO₂/km,58.0,"In the USA, the fleet emissions figure is 163.1 g CO₂/km (Audi/VW calendar year; not including Volkswagen of America (VWoA)), in China 149.6 g CO₂/km (Volkswagen Group (Import) Co. Ltd. (VGIC) + Shanghai Volkswagen (SVW) + First Automotive Works (FAWVW)), and in Brazil 129 g CO₂/km.",Text,-3.158228874206543,17.620445251464844,2.6204452514648438
40,231699798_Volkswagen AG_2017-12-31,"What is the total amount of scope 1, scope 2 and scope 3 greenhouse gases emissions?",,no_answer,,,Text,2.7153701782226562,,
41,231699798_Volkswagen AG_2017-12-31,"What is the total amount of scope 1, scope 2 and scope 3 greenhouse gases emissions?",,33.3 t/a,52.0,"cdP scope 3 inventory overall: increase in total co₂ emissions per vehicle (scope 1, 2, 3) from 33.0 t/a in 2016 to 33.3 t/a in 2017; cdP scope 3 inventory, category 11: status of co₂ fleet emissions in 2017: eu: 122.1g co₂/km (cars and light commercial vehicles); china: 149.6g co₂/km (Vgic+sVW+FaW-VW); Brazil: 129g co₂/km; usa: 163.1g co₂/km (audi/VW calendar year; excl. VWoa). co₂ reduction status in production in 2017: –26.1% (2010 baseline) for passenger cars and light commercial vehicles",Text,1.8424890041351318,17.233200073242188,2.2332000732421875
42,231699798_Volkswagen AG_2017-12-31,"What is the total amount of scope 1, scope 2 and scope 3 greenhouse gases emissions?",,163.1 g CO₂/km,58.0,"In the USA, the fleet emissions figure is 163.1 g CO₂/km (Audi/VW calendar year; not including Volkswagen of America (VWoA)), in China 149.6 g CO₂/km (Volkswagen Group (Import) Co. Ltd. (VGIC) + Shanghai Volkswagen (SVW) + First Automotive Works (FAWVW)), and in Brazil 129 g CO₂/km.",Text,-1.4682011604309082,17.516895294189453,2.516895294189453
43,231699798_Volkswagen AG_2017-12-31,"What is the total amount of scope 1, scope 2 and scope 3 greenhouse gases emissions?",,"379,516 t of CO₂.",60.0,"On the other hand, the stated CO₂ emissions do not include emissions produced by Volkswagen AG power plants in the course of supplying district heating or power to third parties. In 2016, these emissions amounted to 379,516 t of CO₂.",Text,-3.467843532562256,17.380096435546875,2.380096435546875
44,231699798_Volkswagen AG_2017-12-31,What is the total amount of upstream energy indirect greenhouse gases emissions referred to as scope 3 emissions?,,no_answer,,,Text,2.6300811767578125,,
45,231699798_Volkswagen AG_2017-12-31,What is the total amount of upstream energy indirect greenhouse gases emissions referred to as scope 3 emissions?,,33.3 t/a,52.0,"cdP scope 3 inventory overall: increase in total co₂ emissions per vehicle (scope 1, 2, 3) from 33.0 t/a in 2016 to 33.3 t/a in 2017; cdP scope 3 inventory, category 11: status of co₂ fleet emissions in 2017: eu: 122.1g co₂/km (cars and light commercial vehicles); china: 149.6g co₂/km (Vgic+sVW+FaW-VW); Brazil: 129g co₂/km; usa: 163.1g co₂/km (audi/VW calendar year; excl. VWoa). co₂ reduction status in production in 2017: –26.1% (2010 baseline) for passenger cars and light commercial vehicles",Text,-3.3090052604675293,17.53168487548828,2.5316848754882812
46,231699798_Volkswagen AG_2017-12-31,What is the total amount of upstream energy indirect greenhouse gases emissions referred to as scope 3 emissions?,,163.1 g CO₂/km,58.0,"In the USA, the fleet emissions figure is 163.1 g CO₂/km (Audi/VW calendar year; not including Volkswagen of America (VWoA)), in China 149.6 g CO₂/km (Volkswagen Group (Import) Co. Ltd. (VGIC) + Shanghai Volkswagen (SVW) + First Automotive Works (FAWVW)), and in Brazil 129 g CO₂/km.",Text,-5.127995014190674,17.472475051879883,2.472475051879883
47,231699798_Volkswagen AG_2017-12-31,What is the total amount of upstream energy indirect greenhouse gases emissions referred to as scope 3 emissions?,,"379,516 t of CO₂.",60.0,"On the other hand, the stated CO₂ emissions do not include emissions produced by Volkswagen AG power plants in the course of supplying district heating or power to third parties. In 2016, these emissions amounted to 379,516 t of CO₂.",Text,-5.704802513122559,17.128307342529297,2.128307342529297
48,231699798_Volkswagen AG_2017-12-31,What is the total installed capacity from coal?,,no_answer,,,Text,2.464580535888672,,
49,231699798_Volkswagen AG_2017-12-31,What is the total installed capacity from coal?,,12.8 MW,60.0,"As an example of such development, once we have received approval for the construction and operation of certified wind power plants with a total capacity of 12.8 MW at our MAN Salzgitter site, we are planning to take part in the Renewable Energy Act (EEG) tendering process in 2018. Once our bid has been accepted under the EEG tendering pro cess, we can start to build the wind farm.",Text,-10.98119068145752,17.464580535888672,2.464580535888672
50,231699798_Volkswagen AG_2017-12-31,What is the total installed capacity from hard coal?,,no_answer,,,Text,2.359851837158203,,
51,231699798_Volkswagen AG_2017-12-31,What is the total installed capacity from hard coal?,,12.8 MW,60.0,"As an example of such development, once we have received approval for the construction and operation of certified wind power plants with a total capacity of 12.8 MW at our MAN Salzgitter site, we are planning to take part in the Renewable Energy Act (EEG) tendering process in 2018. Once our bid has been accepted under the EEG tendering pro cess, we can start to build the wind farm.",Text,-11.183578491210938,17.359851837158203,2.359851837158203
52,231699798_Volkswagen AG_2017-12-31,What is the total installed capacity from lignite (brown coal)?,,no_answer,,,Text,2.500579833984375,,
53,231699798_Volkswagen AG_2017-12-31,What is the total installed capacity from lignite (brown coal)?,,12.8 MW,60.0,"As an example of such development, once we have received approval for the construction and operation of certified wind power plants with a total capacity of 12.8 MW at our MAN Salzgitter site, we are planning to take part in the Renewable Energy Act (EEG) tendering process in 2018. Once our bid has been accepted under the EEG tendering pro cess, we can start to build the wind farm.",Text,-8.327972412109375,17.500579833984375,2.500579833984375
54,231699798_Volkswagen AG_2017-12-31,What is the total installed capacity from lignite (brown coal)?,,150 GWh per year,55.0,"Just to equip our own evehicle fleet, we will need a battery capacity inexcess of 150 GWh per year by 2025. This corresponds to the annual battery cell manufacturing capacity of at least four Gigafactories. To make this possible, we have put one of the largest procurement volumes in the history of the industry out to tender: more than €50billion.",Text,-12.517274856567383,17.41088104248047,2.4108810424804688
55,231699798_Volkswagen AG_2017-12-31,What is the total volume of crude oil liquid production?,,no_answer,,,Text,2.738615036010742,,
56,231699798_Volkswagen AG_2017-12-31,What is the total volume of crude oil liquid production?,,"the one hand, absolute consumption or emission levels may change, while on the other, rising or falling production volumes at the individual production sites also influence the indicators.",95.0,"The specific values are also influenced by a range of factors. On the one hand, absolute consumption or emission levels may change, while on the other, rising or falling production volumes at the individual production sites also influence the indicators.",Text,-16.397096633911133,17.738615036010742,2.738615036010742
57,231699798_Volkswagen AG_2017-12-31,What is the total volume of crude oil liquid production?,,120,18.0,120 production sites on four continents (2017),Text,-20.612022399902344,17.10845375061035,2.1084537506103516
58,231699798_Volkswagen AG_2017-12-31,What is the total volume of hydrocarbons production?,,no_answer,,,Text,2.707998275756836,,
59,231699798_Volkswagen AG_2017-12-31,What is the total volume of hydrocarbons production?,,33.3 t/a,52.0,"cdP scope 3 inventory overall: increase in total co₂ emissions per vehicle (scope 1, 2, 3) from 33.0 t/a in 2016 to 33.3 t/a in 2017; cdP scope 3 inventory, category 11: status of co₂ fleet emissions in 2017: eu: 122.1g co₂/km (cars and light commercial vehicles); china: 149.6g co₂/km (Vgic+sVW+FaW-VW); Brazil: 129g co₂/km; usa: 163.1g co₂/km (audi/VW calendar year; excl. VWoa). co₂ reduction status in production in 2017: –26.1% (2010 baseline) for passenger cars and light commercial vehicles",Text,-4.121770858764648,17.616901397705078,2.616901397705078
60,231699798_Volkswagen AG_2017-12-31,What is the total volume of hydrocarbons production?,,"10,667,549",95.0,"The Volkswagen Group is essentially an automotive manufacturer which produces cars and light commercial vehicles, as well as heavy-duty commercial vehicles and buses. MAN SE does, however, also manufacture marine engines and power station components. In view of this product diversity, our overall environmental impact can- not simply be expressed in terms of the volume of vehicles produced. Consequently, relative indicators are only shown for the Car and light commercial vehicles category. The number of vehicles produced in 2017 totaled 10,667,549 cars and light commercial vehicles, as well as 207,451 heavy-duty commercial vehicles.",Text,-4.7343950271606445,17.40122413635254,2.401224136352539
61,231699798_Volkswagen AG_2017-12-31,What is the total volume of hydrocarbons production?,,"2,069 kWh",58.0,"As a result of a continuous rise in production volumes, our overall energy consumption has increased since 2010. At the same time, we have been able to reduce our energy consumption per vehicle by –17.9% since 2010, from 2,519 kWh to 2,069 kWh. Over the past year, we have reduced energy consumption per vehicle by –1.0% compared with the previous year.",Text,-7.521085262298584,17.32655143737793,2.3265514373779297
62,231699798_Volkswagen AG_2017-12-31,What is the total volume of natural gas production?,,no_answer,,,Text,2.6398658752441406,,
63,231699798_Volkswagen AG_2017-12-31,What is the total volume of natural gas production?,,.,95.0,"The specific values are also influenced by a range of factors. On the one hand, absolute consumption or emission levels may change, while on the other, rising or falling production volumes at the individual production sites also influence the indicators.",Text,-18.103679656982422,17.63986587524414,2.6398658752441406
64,231699798_Volkswagen AG_2017-12-31,What is the total volume of proven and probable hydrocarbons reserves?,,no_answer,,,Text,2.637187957763672,,
65,231699798_Volkswagen AG_2017-12-31,What is the total volume of proven and probable hydrocarbons reserves?,,163.1 g CO₂/km,58.0,"In the USA, the fleet emissions figure is 163.1 g CO₂/km (Audi/VW calendar year; not including Volkswagen of America (VWoA)), in China 149.6 g CO₂/km (Volkswagen Group (Import) Co. Ltd. (VGIC) + Shanghai Volkswagen (SVW) + First Automotive Works (FAWVW)), and in Brazil 129 g CO₂/km.",Text,-9.297950744628906,17.637187957763672,2.637187957763672
66,231699798_Volkswagen AG_2017-12-31,What is the total volume of proven and probable hydrocarbons reserves?,,122 g CO₂/km*,58.0,"The Volkswagen Group’s new passenger car fleet in the EU (excluding Lamborghini and Bentley) emitted an average of 122 g CO₂/km* over the reporting period – well below the European limit of 130 g CO₂/ km applied in 2017. The slight increase compared with the previous year is mainly due to the new measurement procedures that must be used, and the decline in the proportion of dieselvehicle deliveries. As smallvolume manufacturers, the Lamborghini and Bentley brands each have an independent fleet for the purposes of the European CO₂ legislation; Bentley complied with its individual target, Lamborghini was slightly above its target. ",Text,-9.812140464782715,17.420272827148438,2.4202728271484375
67,231699798_Volkswagen AG_2017-12-31,What is the total volume of proven and probable hydrocarbons reserves?,,"1,096 kg to 810 kg of CO₂.",60.0,"CO₂ emissions (Scope 1 and 2) have fallen since 2010, thanks to improved energy efficiency and a reducedcarbon energy supply. As a result, we have been able to reduce CO₂ emissions per vehicle by –26.1% since 2010, from 1,096 kg to 810 kg of CO₂. Last year alone, we were able to reduce CO₂ emissions per vehicle by –8.3% compared with the previous year.",Text,-10.146337509155273,17.626258850097656,2.6262588500976562
68,231699798_Volkswagen AG_2017-12-31,What is the volume of estimated probable hydrocarbons reserves?,,no_answer,,,Text,2.9708251953125,,
69,231699798_Volkswagen AG_2017-12-31,What is the volume of estimated probable hydrocarbons reserves?,,163.1 g CO₂/km,58.0,"In the USA, the fleet emissions figure is 163.1 g CO₂/km (Audi/VW calendar year; not including Volkswagen of America (VWoA)), in China 149.6 g CO₂/km (Volkswagen Group (Import) Co. Ltd. (VGIC) + Shanghai Volkswagen (SVW) + First Automotive Works (FAWVW)), and in Brazil 129 g CO₂/km.",Text,-9.966755867004395,17.753559112548828,2.753559112548828
70,231699798_Volkswagen AG_2017-12-31,What is the volume of estimated probable hydrocarbons reserves?,,122 g CO₂/km*,58.0,"The Volkswagen Group’s new passenger car fleet in the EU (excluding Lamborghini and Bentley) emitted an average of 122 g CO₂/km* over the reporting period – well below the European limit of 130 g CO₂/ km applied in 2017. The slight increase compared with the previous year is mainly due to the new measurement procedures that must be used, and the decline in the proportion of dieselvehicle deliveries. As smallvolume manufacturers, the Lamborghini and Bentley brands each have an independent fleet for the purposes of the European CO₂ legislation; Bentley complied with its individual target, Lamborghini was slightly above its target. ",Text,-10.373208999633789,17.60260009765625,2.60260009765625
71,231699798_Volkswagen AG_2017-12-31,What is the volume of estimated probable hydrocarbons reserves?,,"1,096 kg to 810 kg of CO₂.",60.0,"CO₂ emissions (Scope 1 and 2) have fallen since 2010, thanks to improved energy efficiency and a reducedcarbon energy supply. As a result, we have been able to reduce CO₂ emissions per vehicle by –26.1% since 2010, from 1,096 kg to 810 kg of CO₂. Last year alone, we were able to reduce CO₂ emissions per vehicle by –8.3% compared with the previous year.",Text,-10.404102325439453,17.879024505615234,2.8790245056152344
72,231699798_Volkswagen AG_2017-12-31,What is the volume of estimated proven hydrocarbons reserves?,,no_answer,,,Text,2.8222522735595703,,
73,231699798_Volkswagen AG_2017-12-31,What is the volume of estimated proven hydrocarbons reserves?,,163,58.0,"In the USA, the fleet emissions figure is 163.1 g CO₂/km (Audi/VW calendar year; not including Volkswagen of America (VWoA)), in China 149.6 g CO₂/km (Volkswagen Group (Import) Co. Ltd. (VGIC) + Shanghai Volkswagen (SVW) + First Automotive Works (FAWVW)), and in Brazil 129 g CO₂/km.",Text,-10.855611801147461,17.598247528076172,2.598247528076172
74,231699798_Volkswagen AG_2017-12-31,What is the volume of estimated proven hydrocarbons reserves?,,810 kg of CO₂.,60.0,"CO₂ emissions (Scope 1 and 2) have fallen since 2010, thanks to improved energy efficiency and a reducedcarbon energy supply. As a result, we have been able to reduce CO₂ emissions per vehicle by –26.1% since 2010, from 1,096 kg to 810 kg of CO₂. Last year alone, we were able to reduce CO₂ emissions per vehicle by –8.3% compared with the previous year.",Text,-10.886733055114746,17.691547393798828,2.691547393798828
75,231699798_Volkswagen AG_2017-12-31,What is the volume of estimated proven hydrocarbons reserves?,,22,64.0,"Conserving our planet’s freshwater reserves is one of the pivotal requirements for preserving the basic necessities of life. Water resources are already scarce in many parts of the world, and access to clean drinking water is an increasingly pressing problem for large sections of the global population. During our products’ use phase, water consumption only plays a minor role. The supply chain is a significant consumer of water, however, especially during the extraction or creation of raw materials. We have no direct influence over this upstream phase. Consequently, to reduce our water con sumption, we are focusing on areas which we can influence directly: our production plants. Our latest review indicates that 55% (around 22 millionm) of our entire freshwater consumption is attributable tosites located in regions where groundwater resources are at risk. ",Text,-11.194639205932617,17.495254516601562,2.4952545166015625
